Sent,Word
sent: 76,Dravid
sent: 76,and
sent: 76,Zaheer
sent: 76,Khan
sent: 76,!
sent: 76,Do
sent: 76,you
sent: 76,agree
sent: 76,?
sent: 76,#DDvKKR
sent: 76,#WellDoneDelhiDaredevils
sent: 77,RT
sent: 77,@SpokespersonMoD
sent: 77,:
sent: 77,IAF
sent: 77,in
sent: 77,action
sent: 77,over
sent: 77,Uttarakhand
sent: 77,helping
sent: 77,local
sent: 77,authorities
sent: 77,in
sent: 77,controlling
sent: 77,forest
sent: 77,fires
sent: 77,.
sent: 77,https://t.co/YxDUrzBlQz
sent: 78,@sureshpprabhu
sent: 78,quoting
sent: 78,Shubhada
sent: 78,Gogate
sent: 78,in
sent: 78,#RailBudget2015
sent: 78,Go
sent: 78,#Marathi
sent: 78,literature
sent: 78,!!!
sent: 79,RT
sent: 79,@saloniradhainsa
sent: 79,:
sent: 79,@Gurmeetramrahim
sent: 79,#MustWatchMSG
sent: 79,PAPAJI
sent: 79,...
sent: 79,M
sent: 79,eagerlyyyyy
sent: 79,waiting
sent: 79,4
sent: 79,Ur
sent: 79,Tweet
sent: 79,...
sent: 79,Missing
sent: 79,U
sent: 79,...
sent: 79,bhtt
sent: 79,yaad
sent: 79,aa
sent: 79,rhi
sent: 79,h
sent: 79,JAANAPAPA
sent: 79,JI
sent: 80,Nitin
sent: 80,Gadwari
sent: 80,is
sent: 80,a
sent: 80,man
sent: 80,of
sent: 80,good
sent: 80,ideas
sent: 80,and
sent: 80,great
sent: 80,vision
sent: 80,.
sent: 81,Gali
sent: 81,Gali
sent: 81,me
sent: 81,shor
sent: 81,hai
sent: 81,","
sent: 81,Gandhi
sent: 81,family
sent: 81,chor
sent: 81,hai
sent: 81,#AugustaWestland
sent: 81,#GandhisAreChor
sent: 82,Chalo
sent: 82,akhirkaar
sent: 82,kal
sent: 82,toh
sent: 82,mai
sent: 82,trend
sent: 82,hojaunga
sent: 82,#MahaShivratri
sent: 82,xP
sent: 82,Champion
sent: 82,KKR
sent: 82,Squad
sent: 82,2015
sent: 83,RT
sent: 83,@AksharPathak
sent: 83,:
sent: 83,Airhostess
sent: 83,Sonu
sent: 83,Nigam
sent: 83,:
sent: 83,""""
sent: 83,Kripya
sent: 83,dhyan
sent: 83,dein
sent: 83,.
sent: 83,Aapatkaleen
sent: 83,stithi
sent: 83,me
sent: 83,vimaan
sent: 83,ke
sent: 83,pichle
sent: 83,bhaag
sent: 83,mein
sent: 83,do
sent: 83,dwaar
sent: 83,mil
sent: 83,rahein
sent: 83,hain
sent: 83,","
sent: 83,ma
sent: 84,@VarshaVeta
sent: 84,or
sent: 84,baju
sent: 84,mein
sent: 84,papad
sent: 84,hai
sent: 85,Om
sent: 85,Namah
sent: 85,Shivay
sent: 85,MahaShivratri
sent: 85,ki
sent: 85,ratri
sent: 85,ka
sent: 85,samhya
sent: 85,aa
sent: 85,gaya
sent: 85,bhagto
sent: 85,.
sent: 85,.
sent: 85,Ek
sent: 85,baar
sent: 85,dil
sent: 85,se
sent: 85,bol
sent: 85,do
sent: 85,....
sent: 85,Har
sent: 85,Har
sent: 85,...
sent: 85,http://t.co/smqIXcP1hQ
sent: 86,@AnupamPkher
sent: 86,@narendramodi
sent: 86,life
sent: 86,mein
sent: 86,kuch
sent: 86,bhi
sent: 86,ho
sent: 86,sakta
sent: 86,hai
sent: 87,Chief
sent: 87,Minister
sent: 87,Shivraj
sent: 87,Singh
sent: 87,Chouhan
sent: 87,and
sent: 87,his
sent: 87,wife
sent: 87,Sadhana
sent: 87,Singh
sent: 87,performed
sent: 87,PujaMahashivratri
sent: 87,http://t.co/BXgV8ch7Zy
sent: 88,@Umairrow
sent: 88,the
sent: 88,guy's
sent: 88,like
sent: 88,a
sent: 88,deisel
sent: 88,engine
sent: 89,@samarjeet_n
sent: 89,Mahashivratri
sent: 89,ki
sent: 89,bela
sent: 89,me
sent: 89,prarthana
sent: 89,hai
sent: 89,SHIV
sent: 89,JI
sent: 89,SABKA
sent: 89,KALYAAN
sent: 89,KAREN
sent: 89,","
sent: 89,Its
sent: 89,a
sent: 89,spiritual
sent: 89,day
sent: 89,of
sent: 89,worship
sent: 89,n
sent: 89,prayer
sent: 89,for
sent: 89,us
sent: 90,RT
sent: 90,@prateekharsh9
sent: 90,:
sent: 90,@sevaknamo
sent: 90,kishan
sent: 90,ko
sent: 90,toh
sent: 90,jete
sent: 90,ji
sent: 90,mar
sent: 90,doge
sent: 90,tmlog
sent: 90,#LandAcquisitionBill
sent: 90,p
sent: 90,asa
sent: 90,ordinanc
sent: 90,laye
sent: 90,ho
sent: 90,k
sent: 90,kisi
sent: 90,ka
sent: 90,bhi
sent: 90,jameen
sent: 90,cheen
sent: 90,l
sent: 91,Agar
sent: 91,India
sent: 91,Ye
sent: 91,Match
sent: 91,Nahin
sent: 91,Jeeta
sent: 91,To
sent: 91,Suicide
sent: 91,Kar
sent: 91,Lunga
sent: 91,BC
sent: 91,:D
sent: 91,#IndvsPak
sent: 92,RT
sent: 92,@AIMIM_faraaz
sent: 92,:
sent: 92,Live
sent: 92,:
sent: 92,Asaduddin
sent: 92,Owaisi
sent: 92,announced
sent: 92,participation
sent: 92,in
sent: 92,#Bihar
sent: 92,Elections
sent: 92,@asadowaisi
sent: 92,http://t.co/mvri1yUf9H
sent: 92,@AimimFansClub
sent: 92,@ru
sent: 93,#IBleedGreen
sent: 93,inshaALLAH
sent: 93,aaj
sent: 93,hamaray
sent: 93,fast
sent: 93,bowlers
sent: 93,kamal
sent: 93,kar
sent: 93,dikhayengay
sent: 94,RT
sent: 94,Kaushik22R
sent: 94,:
sent: 94,Jo
sent: 94,Guru
sent: 94,hi
sent: 94,vo
sent: 94,hi
sent: 94,Shiv
sent: 94,hai
sent: 94,is
sent: 94,nimita
sent: 94,#Rudrabhishekh
sent: 94,kia
sent: 94,#MahaShivratri
sent: 94,ashramindia
sent: 94,TruthRoars
sent: 94,14FebP
sent: 94,http://t.co/HmPNQhRJvS
sent: 95,Clash
sent: 95,with
sent: 95,Salman
sent: 95,Khans
sent: 95,Sultan
sent: 95,is
sent: 95,suicide
sent: 95,|
sent: 95,via
sent: 95,@indiacom
sent: 95,https://t.co/4Cm7nZQG8E
sent: 95,Je
sent: 95,baat
sent: 96,@Gurmeetramrahim's
sent: 96,account
sent: 96,has
sent: 96,been
sent: 96,withheld
sent: 96,in
sent: 96,India
sent: 96,in
sent: 96,response
sent: 96,to
sent: 96,a
sent: 96,legal
sent: 96,demand
sent: 96,.
sent: 96,Learn
sent: 96,more
sent: 96,.
sent: 97,Rohit
sent: 97,Sharma
sent: 97,ji
sent: 97,apna
sent: 97,rang
sent: 97,dikhate
sent: 97,huye
sent: 97,..
sent: 97,#Ind
sent: 97,vs
sent: 97,NZ
sent: 98,@SirPareshRawal
sent: 98,sir
sent: 98,","
sent: 98,jahan
sent: 98,aap
sent: 98,jaise
sent: 98,behtareen
sent: 98,&
sent: 98,adbhut
sent: 98,actor
sent: 98,hon
sent: 98,...
sent: 98,vo
sent: 98,planet
sent: 98,hell
sent: 98,toh
sent: 98,ho
sent: 98,hi
sent: 98,nahi
sent: 98,sakta
sent: 98,..
sent: 99,Aesyy
sent: 99,tweets
sent: 99,ki
sent: 99,wajh
sent: 99,se
sent: 99,he
sent: 99,tu
sent: 99,zindaa
sent: 99,hain
sent: 99,https://t.co/3oYvLQDtBC
sent: 100,RT
sent: 100,@GauravPandhi
sent: 100,:
sent: 100,Savarkar
sent: 100,didn't
sent: 100,kill
sent: 100,Gandhi
sent: 100,Nehru
sent: 100,was
sent: 100,not
sent: 100,the
sent: 100,first
sent: 100,PM
sent: 100,Like
sent: 100,","
sent: 100,Modi
sent: 100,is
sent: 100,a
sent: 100,post-graduate
sent: 100,Global
sent: 100,warming
sent: 100,doesn't
sent: 100,exist
sent: 100,https
sent: 101,Jai
sent: 101,bhole
sent: 101,Happy
sent: 101,mahashivratri
sent: 101,to
sent: 101,all
sent: 101,Missing
sent: 101,u
sent: 101,bhaiyon
sent: 101,Dubstep
sent: 101,bna
sent: 101,ra
sent: 101,hun
sent: 101,Iss
sent: 101,bar
sent: 101,bhai
sent: 101,ka
sent: 101,gaana
sent: 101,sun
sent: 101,na
sent: 102,@typerioter
sent: 102,after
sent: 102,this
sent: 102,month
sent: 102,","
sent: 102,it's
sent: 102,Shaban
sent: 102,","
sent: 102,Rajab
sent: 102,and
sent: 102,holy
sent: 102,month
sent: 102,Ramadan
sent: 103,RT
sent: 103,@Funny_Truth
sent: 103,:
sent: 103,30
sent: 103,day
sent: 103,ab
sent: 103,challenge
sent: 103,http://t.co/9c655DnW5G
sent: 104,@KapoorMaahi
sent: 104,yeh
sent: 104,gareeb
sent: 104,ka
sent: 104,majak
sent: 104,bana
sent: 104,rahe
sent: 104,hai
sent: 104,....
sent: 104,Gareeb
sent: 104,kaha
sent: 104,sei
sent: 104,paisa
sent: 104,layega
sent: 104,...
sent: 104,saara
sent: 104,paisa
sent: 104,toe
sent: 104,Indira
sent: 104,and
sent: 104,Rajiv
sent: 104,Gandhi
sent: 104,loot
sent: 104,lete
sent: 104,thei
sent: 105,Satya
sent: 105,vachan
sent: 105,#Satya
sent: 105,vachan
sent: 105,.........
sent: 105,(
sent: 105,Y
sent: 105,)
sent: 105,Salute
sent: 105,and
sent: 105,hats
sent: 105,off
sent: 105,Mithun
sent: 105,daa
sent: 105,...
sent: 105,In
sent: 105,your
sent: 105,words
sent: 105,....
sent: 105,KYA
sent: 105,BAAT
sent: 105,KYA
sent: 105,BAAT
sent: 105,KYA
sent: 105,...
sent: 105,http://t.co/V7EPdmEe6H
sent: 106,@kanimozhi
sent: 106,@khushsundar
sent: 106,@kapil_kausik
sent: 106,@mayuranit
sent: 106,@Sahadev214
sent: 106,Poor
sent: 106,sundae
sent: 106,?
sent: 106,Pity
sent: 106,him
sent: 106,!
sent: 107,Superstar
sent: 107,Rajinikanth's
sent: 107,Next
sent: 107,Film
sent: 107,With
sent: 107,Director
sent: 107,Ranjith
sent: 107,-
sent: 107,Thanthi
sent: 107,TV
sent: 107,-
sent: 107,TamilTwin
sent: 107,http://t.co/NPUYvt4YyP
sent: 108,#MahaShivratri
sent: 108,hiduo
sent: 108,ke
sent: 108,raja
sent: 108,sree
sent: 108,ram
sent: 108,ji
sent: 108,bhi
sent: 108,shankar
sent: 108,ji
sent: 108,ke
sent: 108,pukarne
sent: 108,se
sent: 108,dharti
sent: 108,par
sent: 108,janm
sent: 108,lete
sent: 108,he
sent: 108,","
sent: 108,un
sent: 108,shankar
sent: 108,ke
sent: 108,charno
sent: 108,me
sent: 108,mastak
sent: 108,nabhata
sent: 108,hu
sent: 109,RT
sent: 109,@warispathan
sent: 109,:
sent: 109,MIM
sent: 109,MLAs
sent: 109,waris
sent: 109,pathan
sent: 109,and
sent: 109,imtiyaz
sent: 109,jaleel
sent: 109,on
sent: 109,Tuesday
sent: 109,met
sent: 109,the
sent: 109,newly
sent: 109,appointed
sent: 109,Mumbai
sent: 109,police
sent: 109,commissioner
sent: 109,ahmed
sent: 109,...
sent: 109,http://t.c
sent: 110,@hitennarendra
sent: 110,ye
sent: 110,dhaniya
sent: 110,wali
sent: 110,baat
sent: 110,dil
sent: 110,ko
sent: 110,choo
sent: 110,gayi
sent: 110,:)
sent: 111,@Gurmeetramrahim
sent: 111,ohh
sent: 111,aj
sent: 111,to
sent: 111,blood
sent: 111,","
sent: 111,sfai
sent: 111,abhiyan
sent: 111,","
sent: 111,plantsion
sent: 111,briliint
sent: 111,work
sent: 111,papa
sent: 111,ji
sent: 111,#MSGmissionHumanity
sent: 112,MahaShivRatri
sent: 112,Ki
sent: 112,sabko
sent: 112,badhai
sent: 112,..!
sent: 112,Happy
sent: 112,MahaShivratri
sent: 112,eveyone
sent: 112,..!
sent: 112,Om
sent: 112,Namah
sent: 112,Shivaye
sent: 112,..!!
sent: 113,RT
sent: 113,@SrBachchan
sent: 113,:
sent: 113,@MuVyz
sent: 113,@SaurabhTurakhia
sent: 113,@Thekkapoor
sent: 113,@AyushMehta3
sent: 113,@NadkarAmit
sent: 113,@EFSENAROCKS
sent: 113,chalo
sent: 113,correction
sent: 113,kar
sent: 113,lo
sent: 114,#virat
sent: 114,kholi
sent: 114,..
sent: 114,please
sent: 114,announce
sent: 114,your
sent: 114,retirement
sent: 114,..
sent: 114,please
sent: 114,..
sent: 114,enjoy
sent: 114,with
sent: 114,anuskha
sent: 115,RT
sent: 115,@KyaUkhaadLega
sent: 115,:
sent: 115,Vira
sent: 115,Kohli
sent: 115,with
sent: 115,Suresh
sent: 115,Raina
sent: 115,","
sent: 115,Shikhar
sent: 115,Dhawan
sent: 115,and
sent: 115,Rohit
sent: 115,Sharma
sent: 115,...
sent: 115,https://t.co/UTVtGLaPZG
sent: 116,@ZeeNewsHindi
sent: 116,ask
sent: 116,rahul
sent: 116,gandhi
sent: 116,who
sent: 116,made
sent: 116,him
sent: 116,Rajya
sent: 116,sabha
sent: 116,member
sent: 116,and
sent: 116,why
sent: 116,what
sent: 116,he
sent: 116,offered
sent: 116,to
sent: 116,party
sent: 116,?
sent: 117,RT
sent: 117,@Babu_Bhaiyaa
sent: 117,:
sent: 117,Opposition's
sent: 117,issues
sent: 117,before
sent: 117,2014
sent: 117,2G
sent: 117,CWG
sent: 117,Coalgate
sent: 117,Adarsh
sent: 117,Now
sent: 117,:
sent: 117,Modi's
sent: 117,suit
sent: 117,Modi's
sent: 117,shawl
sent: 117,Modi's
sent: 117,degree
sent: 117,Modi's
sent: 117,marriage
sent: 117,Modi
sent: 117,'
sent: 118,@JhaSanjay
sent: 118,@OfficeOfRG
sent: 118,@INCIndia
sent: 118,@nsui
sent: 118,@IYC
sent: 118,Aap
sent: 118,ko
sent: 118,nahi
sent: 118,bulaya
sent: 118,tha
sent: 118,es
sent: 118,#function
sent: 118,me
sent: 118,?
sent: 119,RT
sent: 119,@AmritanshuGupta
sent: 119,:
sent: 119,Wow
sent: 119,!
sent: 119,Great
sent: 119,to
sent: 119,see
sent: 119,@JontyRhodes8
sent: 119,valuing
sent: 119,Indian
sent: 119,customs
sent: 119,doing
sent: 119,Puja
sent: 119,at
sent: 119,Pejawar
sent: 119,Matt
sent: 119,","
sent: 119,Santacruz
sent: 119,in
sent: 119,traditional
sent: 119,attire
sent: 119,.
sent: 119,ht
sent: 120,Hardik
sent: 120,Pandya
sent: 120,is
sent: 120,Joginder
sent: 120,Sharma
sent: 120,2.0
sent: 120,.
sent: 120,#IndvsBan
sent: 120,#WT20
sent: 121,India
sent: 121,waly
sent: 121,bhi
sent: 121,thek
sent: 121,hai
sent: 121,..
sent: 121,Shuru
sent: 121,main
sent: 121,bachn
sent: 121,ko
sent: 121,khilaty
sent: 121,hain
sent: 121,taa
sent: 121,k
sent: 121,agli
sent: 121,team
sent: 121,kush
sent: 121,ho
sent: 121,jay
sent: 121,usk
sent: 121,bd
sent: 121,papa
sent: 121,kohli
sent: 121,ko
sent: 121,bhej
sent: 121,k
sent: 121,rape
sent: 121,krty
sent: 121,hain
sent: 121,#IndvsPak
sent: 122,@sureshpprabhu
sent: 122,Prabhu
sent: 122,live
sent: 122,:
sent: 122,More
sent: 122,coaches
sent: 122,","
sent: 122,more
sent: 122,berths
sent: 122,","
sent: 122,no
sent: 122,fare
sent: 122,hike
sent: 122,#RailBudget2015
sent: 122,http://t.co/0D3uitk8Gw
sent: 123,Vadra
sent: 123,:
sent: 123,Kya
sent: 123,ye
sent: 123,sach
sent: 123,hai
sent: 123,modi
sent: 123,ji
sent: 123,?
sent: 123,Modi
sent: 123,:
sent: 123,kya
sent: 123,??
sent: 123,Vadra
sent: 123,:
sent: 123,#LandAcquisitionBill
sent: 123,?
sent: 123,Modi
sent: 123,:
sent: 123,haan
sent: 123,..
sent: 123,but
sent: 123,puch
sent: 123,kyon
sent: 123,raha
sent: 123,hai
sent: 123,?
sent: 123,Vadra
sent: 123,:
sent: 123,Nothing
sent: 123,","
sent: 123,I
sent: 123,Love
sent: 123,u
sent: 123,:')
sent: 124,There
sent: 124,are
sent: 124,many
sent: 124,holding
sent: 124,back
sent: 124,their
sent: 124,Tweet
sent: 124,related
sent: 124,to
sent: 124,Anushka
sent: 124,Sharma
sent: 124,just
sent: 124,coz
sent: 124,of
sent: 124,Kohli's
sent: 124,'
sent: 124,Shame
sent: 124,'
sent: 124,Tweet
sent: 124,.
sent: 124,#DDvsRCB
sent: 124,#RCBvDD
sent: 125,RT
sent: 125,@PMOIndia
sent: 125,:
sent: 125,Swachh
sent: 125,Bharat
sent: 125,Mission
sent: 125,gets
sent: 125,a
sent: 125,boost
sent: 125,.
sent: 125,#SaalEkShuruaatAnek
sent: 125,#MyCleanIndia
sent: 125,http://t.co/hVtBkrUVDe
sent: 126,RT
sent: 126,@Atheist_Krishna
sent: 126,:
sent: 126,Mallya
sent: 126,chala
sent: 126,gaya
sent: 126,RCB
sent: 126,chhod
sent: 126,gaya
sent: 126,~
sent: 126,Rest
sent: 126,of
sent: 126,the
sent: 126,IPL
sent: 126,team
sent: 126,owners
sent: 127,Kya
sent: 127,number
sent: 127,hai
sent: 127,bike
sent: 127,ka
sent: 127,....
sent: 127,new
sent: 127,vehicle
sent: 127,registration
sent: 127,style
sent: 127,of
sent: 127,policewalas
sent: 127,https://t.co/dcFA2Hl3a6
sent: 128,@PoojaMissra
sent: 128,Naacho
sent: 128,BC
sent: 128,pathakhe
sent: 128,to
sent: 128,#India
sent: 128,me
sent: 128,hi
sent: 128,foodenge
sent: 128,",,,,,"
sent: 128,#IndvsSA
sent: 128,#Indiawins
sent: 128,#JaiHind
sent: 128,http://t.co/ubPzr5GLJF
sent: 129,#IndvsPak
sent: 129,Jeet
sent: 129,se
sent: 129,sab
sent: 129,itne
sent: 129,khush
sent: 129,h
sent: 129,ki
sent: 129,kisi
sent: 129,ne
sent: 129,badte
sent: 129,petrol
sent: 129,ki
sent: 129,taraf
sent: 129,dhyan
sent: 129,hi
sent: 129,nahi
sent: 129,diya
sent: 129,","
sent: 129,modi
sent: 129,khush
sent: 129,hua
sent: 130,@NeelakshiGswm
sent: 130,more
sent: 130,bike
sent: 130,stunts
sent: 130,on
sent: 130,India
sent: 130,gate
sent: 130,by
sent: 130,Muslim
sent: 130,boys
sent: 130,","
sent: 130,more
sent: 130,Hindu
sent: 130,girls
sent: 130,got
sent: 130,beaten
sent: 130,by
sent: 130,#AAPtards
sent: 130,as
sent: 130,@NupurSharmaBJP
sent: 130,","
sent: 130,shame
sent: 130,on
sent: 130,delhi
sent: 131,Jaa
sent: 131,mar
sent: 131,ja
sent: 131,kamine
sent: 131,Maine
sent: 131,kaha
sent: 131,tha
sent: 131,dhawan
sent: 131,se
sent: 131,muze
sent: 131,umeed
sent: 131,nai
sent: 131,kam
sent: 131,se
sent: 131,kam
sent: 131,100
sent: 131,to
sent: 131,banata
sent: 131,but
sent: 131,koi
sent: 131,na
sent: 131,ye
sent: 131,bhi
sent: 131,thik
sent: 131,h
sent: 131,#IndvsPak
sent: 132,RT
sent: 132,@ANILINSANRAJPUT
sent: 132,:
sent: 132,@Gurmeetramrahim
sent: 132,mehr
sent: 132,krna
sent: 132,papa
sent: 132,ji
sent: 133,Bum
sent: 133,bum
sent: 133,bhole
sent: 133,...
sent: 133,Mahashivratri
sent: 133,ki
sent: 133,sabko
sent: 133,Bahot
sent: 133,shubhkamnaaye
sent: 133,Shiva
sent: 133,chants
sent: 133,for
sent: 133,all
sent: 133,devotees
sent: 133,...
sent: 133,'
sent: 133,Shiv
sent: 133,shankra
sent: 133,'
sent: 133,...
sent: 133,http://t.co/xLiCA9r3Ud
sent: 134,A
sent: 134,scene
sent: 134,from
sent: 134,the
sent: 134,Burmese
sent: 134,Ramayan
sent: 134,""""
sent: 134,Yama
sent: 134,Zatdaw
sent: 134,""""
sent: 134,Karaweik
sent: 134,","
sent: 134,Yangon
sent: 134,.
sent: 134,#HinduismAbroad
sent: 134,https://t.co/WuvAsLiQZ8
sent: 135,RT
sent: 135,@sajaninsan2
sent: 135,:
sent: 135,@Gurmeetramrahim
sent: 135,#MustWatchMSG
sent: 135,Pitaji
sent: 135,Mere
sent: 135,Frnd
sent: 135,B.P.
sent: 135,Low
sent: 135,Ya
sent: 135,High
sent: 135,Ho
sent: 135,Janda
sent: 135,H
sent: 135,Plz
sent: 135,Kuch
sent: 135,Dso
sent: 135,.
sent: 135,Te
sent: 135,Onu
sent: 135,Khush
sent: 135,Rakho
sent: 136,""""
sent: 136,@saurabhraajjain
sent: 136,:
sent: 136,Aap
sent: 136,sabhi
sent: 136,ko
sent: 136,mahashivratri
sent: 136,ki
sent: 136,hardik
sent: 136,shubhkamnayeein
sent: 136,....
sent: 136,Dev
sent: 136,Dev
sent: 136,mahadev
sent: 136,shiva
sent: 136,...
sent: 136,""""
sent: 136,what
sent: 136,its
sent: 136,mean
sent: 136,???
sent: 136,Madhav
sent: 136,...
sent: 137,@jatanacharya
sent: 137,@sardanarohit
sent: 137,@ZeeNews
sent: 137,@ZeeNewsHindi
sent: 137,#congress
sent: 137,khud
sent: 137,pareshan
sent: 137,hai
sent: 137,pm
sent: 137,seat
sent: 137,k
sent: 137,liye
sent: 137,..
sent: 137,isiliye
sent: 137,to
sent: 137,drama
sent: 137,jari
sent: 137,h
sent: 137,....
sent: 137,Bhai
sent: 138,RT
sent: 138,BBSRBuzz
sent: 138,:
sent: 138,Sunabesha
sent: 138,aka
sent: 138,#Golden
sent: 138,attire
sent: 138,of
sent: 138,Akhandalamani
sent: 138,on
sent: 138,occasion
sent: 138,of
sent: 138,#MahaShivratri
sent: 138,#Odisha
sent: 138,#festival
sent: 138,http://t.co/GTfhwosc0K
sent: 139,Morey
sent: 139,Saiyaan
sent: 139,Video
sent: 139,Song
sent: 139,HD
sent: 139,Download
sent: 139,by
sent: 139,Roots
sent: 139,the
sent: 139,Band
sent: 139,Piya
sent: 139,http://t.co/C7ISn4JGcE
sent: 140,@Lucky_Reyy
sent: 140,yar
sent: 140,sai
sent: 140,baat
sent: 140,hai
sent: 140,kal
sent: 140,pehli
sent: 140,dfa
sent: 140,teenday
sent: 140,khaye
sent: 140,.
sent: 140,Bara
sent: 140,he
sent: 140,mza
sent: 140,aya
sent: 141,Yaayy
sent: 141,!!
sent: 141,India
sent: 141,won
sent: 141,...
sent: 141,#IndvsPak
sent: 141,.
sent: 141,Abhi
sent: 141,toh
sent: 141,party
sent: 141,shuru
sent: 141,hui
sent: 141,h
sent: 141,many
sent: 141,more
sent: 141,to
sent: 141,go
sent: 141,...
sent: 141,la
sent: 141,la
sent: 141,lalala
sent: 142,@SemperFiUnited
sent: 142,its
sent: 142,okay
sent: 142,..
sent: 142,Uska
sent: 142,matlab
sent: 142,mil
sent: 142,k
sent: 142,samjhaunga
sent: 143,#MahaShivratri
sent: 143,RT
sent: 143,""""
sent: 143,@IndiaHistorypic
sent: 143,:
sent: 143,1949
sent: 143,::
sent: 143,Annamalaiyar
sent: 143,Temple
sent: 143,of
sent: 143,Lord
sent: 143,Shiva
sent: 143,","
sent: 143,Thiruvannamalai
sent: 143,","
sent: 143,Tamil
sent: 143,Nadu
sent: 143,....
sent: 143,http://t.co/zUslTHzPQw
sent: 143,""""
sent: 144,#KanhaiyaKumar
sent: 144,M
sent: 144,saying
sent: 144,again
sent: 144,""""
sent: 144,Jai
sent: 144,'
sent: 144,Kanhaiyya
sent: 144,'
sent: 144,'
sent: 144,Lal
sent: 144,'
sent: 144,ki
sent: 144,""""
sent: 145,AAP
sent: 145,suspends
sent: 145,Dharamavira
sent: 145,Gandhi
sent: 145,and
sent: 145,Harinder
sent: 145,Singh
sent: 145,Khalsa
sent: 145,","
sent: 145,both
sent: 145,MPs
sent: 145,from
sent: 145,Punjab
sent: 145,","
sent: 145,for
sent: 145,anti-party
sent: 145,activities
sent: 145,-
sent: 145,PTI
sent: 146,Mai
sent: 146,to
sent: 146,kal
sent: 146,Sare
sent: 146,din
sent: 146,Spam
sent: 146,karne
sent: 146,wali
sent: 146,hu
sent: 146,Bhai
sent: 146,..
sent: 146,Jisko
sent: 146,Problem
sent: 146,hai
sent: 146,wo
sent: 146,jake
sent: 146,apni
sent: 146,Bhains
sent: 146,charaye
sent: 146,#JustKidding
sent: 146,#IndvsPak
sent: 146,#WeWontGiveItBack
sent: 147,#MahaShivRatri
sent: 147,108
sent: 147,Names
sent: 147,of
sent: 147,Lord
sent: 147,Shiva
sent: 147,35
sent: 147,.
sent: 147,-
sent: 147,Kailashavasi
sent: 147,-
sent: 147,Native
sent: 147,Of
sent: 147,Kailasha
sent: 147,#
sent: 148,RT
sent: 148,@RashtrapatiBhvn
sent: 148,:
sent: 148,#PresidentMukherjee
sent: 148,conferred
sent: 148,Padma
sent: 148,Vibhushan
sent: 148,on
sent: 148,famous
sent: 148,actor
sent: 148,Shri
sent: 148,Rajinikanth
sent: 148,https://t.co/UOIOjcnkb3
sent: 149,@Soul_Kadhi
sent: 149,#MahaShivratri
sent: 149,agar
sent: 149,hamare
sent: 149,maa
sent: 149,baap
sent: 149,ne
sent: 149,hamein
sent: 149,apne
sent: 149,glorious
sent: 149,past
sent: 149,ke
sent: 149,bare
sent: 149,mein
sent: 149,nahi
sent: 149,bataya
sent: 149,..
sent: 149,to
sent: 149,ismein
sent: 149,hamara
sent: 149,koi
sent: 149,karoor
sent: 149,nahi
sent: 149,..
sent: 150,@mujahid2589
sent: 150,.
sent: 150,Muje
sent: 150,to
sent: 150,pehle
sent: 150,se
sent: 150,tere
sent: 150,nawabi
sent: 150,shok
sent: 150,pe
sent: 150,doubt
sent: 150,tha
sent: 151,SASURAL
sent: 151,SIMAR
sent: 151,KA
sent: 151,MAHASHIVRATRI
sent: 151,SHOOT
sent: 151,PROMO
sent: 151,http://t.co/O3aQb1bsmq
sent: 152,RT
sent: 152,@Shehzad_Ind
sent: 152,:
sent: 152,Malicious
sent: 152,campaign
sent: 152,by
sent: 152,BJP
sent: 152,","
sent: 152,based
sent: 152,on
sent: 152,complete
sent: 152,lies
sent: 152,","
sent: 152,to
sent: 152,tarnish
sent: 152,KanishkaSingh's
sent: 152,name
sent: 152,Here's
sent: 152,the
sent: 152,truthSatyamevaJayate
sent: 152,https://
sent: 153,RT
sent: 153,@RanbirKUniverse
sent: 153,:
sent: 153,[
sent: 153,More
sent: 153,Pictures
sent: 153,]
sent: 153,:
sent: 153,Ranbir
sent: 153,Kapoor
sent: 153,and
sent: 153,Deepika
sent: 153,Padukone
sent: 153,in
sent: 153,the
sent: 153,Making
sent: 153,of
sent: 153,Tamasha
sent: 153,.
sent: 153,https://t.co/kJCKyMiAGT
sent: 154,@Vikramk93943336
sent: 154,@radhikaa02
sent: 154,@malli_ranchu
sent: 154,bachaaa
sent: 154,kon
sent: 154,haiii
sent: 154,paaajii
sent: 154,khudkoo
sent: 154,bachaaa
sent: 154,bolkeee
sent: 154,bacheee
sent: 154,ki
sent: 154,jaaaan
sent: 154,le
sent: 154,raheee
sent: 154,ho
sent: 154,appp
sent: 155,Kya
sent: 155,nawaz
sent: 155,bhai
sent: 155,kaisi
sent: 155,team
sent: 155,bheji
sent: 155,hai
sent: 155,?
sent: 155,World
sent: 155,cup
sent: 155,hai
sent: 155,ya
sent: 155,mazaak
sent: 155,!
sent: 155,#IndvsPak
sent: 155,#PakvsInd
sent: 155,http://t.co/37pT8WfjR0
sent: 156,Aise
sent: 156,batein
sent: 156,choclate
sent: 156,ka
sent: 156,daba
sent: 156,gift
sent: 156,kar
sent: 156,k
sent: 156,samjhae
sent: 156,jati
sent: 156,hai
sent: 156,:p
sent: 156,https://t.co/Wwp9fZKasG
sent: 157,Who
sent: 157,is
sent: 157,Sumit
sent: 157,of
sent: 157,'
sent: 157,Sumit
sent: 157,Sambhal
