Sent,Word,Tag
sent: 64,ka,O
sent: 64,ad,O
sent: 64,tha,O
sent: 64,.,O
sent: 64,#IndvsPak,O
sent: 64,#CWC15,O
sent: 65,More,O
sent: 65,than,O
sent: 65,Rahul,B-PERSON
sent: 65,Gandhi,I-PERSON
sent: 65,.,O
sent: 65,more,O
sent: 65,than,O
sent: 65,Sonia,B-PERSON
sent: 65,Gandhi,I-PERSON
sent: 65,.,O
sent: 65,more,O
sent: 65,than,O
sent: 65,Sitaram,B-PERSON
sent: 65,Yechury,I-PERSON
sent: 65,.,O
sent: 65,more,O
sent: 65,than,O
sent: 65,P,B-PERSON
sent: 65,Chidambaram,I-PERSON
sent: 65,.,O
sent: 65,URL,O
sent: 66,RT,O
sent: 66,@AfsanaMeet,O
sent: 66,:,O
sent: 66,@Gurmeetramrahim,O
sent: 66,#PiousBhandara,O
sent: 66,wow,O
sent: 66,nanu,O
sent: 66,papa,O
sent: 67,Rana,B-PERSON
sent: 67,Daggubati,I-PERSON
sent: 67,to,O
sent: 67,Romance,O
sent: 67,Kajal,B-PERSON
sent: 67,Aggarwal,I-PERSON
sent: 67,II,O
sent: 67,Latest,O
sent: 67,Telugu,O
sent: 67,Film,O
sent: 67,News,O
sent: 67,Updates,O
sent: 67,Gossips,O
sent: 67,:,O
sent: 67,URL,O
sent: 67,via,O
sent: 67,@YouTube,O
sent: 68,media,O
sent: 68,is,O
sent: 68,wonderful,O
sent: 68,.,O
sent: 68,aaj,O
sent: 68,@BJPRajnathSingh,O
sent: 68,ke,O
sent: 68,ghar,O
sent: 68,meeting,O
sent: 68,hai,O
sent: 68,or,O
sent: 68,@narendramodi,O
sent: 68,nahi,O
sent: 68,ja,O
sent: 68,rahe,O
sent: 68,par,O
sent: 68,media,O
sent: 68,#RahulOnLeave,O
sent: 68,par,O
sent: 68,charch,O
sent: 68,kar,O
sent: 68,rahe,O
sent: 69,feeling,O
sent: 69,excited,O
sent: 69,at,O
sent: 69,Sonadanga,B-PLACE
sent: 69,R A,O
sent: 69,",",O
sent: 69,Khulna,O
sent: 69,URL,O
sent: 70,RT,O
sent: 70,@ndtvfeed,O
sent: 70,:,O
sent: 70,In,O
sent: 70,Asaduddin,B-PERSON
sent: 70,Owaisi's,I-PERSON
sent: 70,Bihar,B-PLACE
sent: 70,War,O
sent: 70,Cry,O
sent: 70,",",O
sent: 70,A,O
sent: 70,Worry,O
sent: 70,For,O
sent: 70,Anti BJP,B-ORGANISATION
sent: 70,Alliance,I-ORGANISATION
sent: 70,URL,O
sent: 71,RT,O
sent: 71,@gurruchoudhary,O
sent: 71,:,O
sent: 71,Thanx,O
sent: 71,mere,O
sent: 71,bhai,O
sent: 71,@lostboy54,O
sent: 71,URL,O
sent: 72,RT,O
sent: 72,@2806anu,O
sent: 72,:,O
sent: 72,@puspraj,O
sent: 72,tumhari,O
sent: 72,bae,O
sent: 72,ke,O
sent: 72,liye,O
sent: 72,flowers,O
sent: 72,URL,O
sent: 73,Shoaib,B-PERSON
sent: 73,Akhtar,I-PERSON
sent: 73,to,O
sent: 73,@SrBachchan,O
sent: 73,",",O
sent: 73,sir,O
sent: 73,aap,O
sent: 73,jawani,O
sent: 73,mai,O
sent: 73,cricket,O
sent: 73,khele,O
sent: 73,hai,O
sent: 73,",",O
sent: 73,to,O
sent: 73,aap,O
sent: 73,bowler,O
sent: 73,the,O
sent: 73,ya,O
sent: 73,batsman,O
sent: 73,@msarosh,O
sent: 73,#IndvsPak,O
sent: 74,RT,O
sent: 74,@mrbhavinvyas,O
sent: 74,:,O
sent: 74,#Danilimbda,O
sent: 74,ward,O
sent: 74,sangathan,O
sent: 74,Bethak,O
sent: 74,@ANIMESHSONI 09,O
sent: 74,@bhav2406,O
sent: 74,@bhattkaran83,O
sent: 74,@iambmane,O
sent: 74,@pg27693,O
sent: 74,@hbparmar211,O
sent: 74,URL,O
sent: 75,@niksy21,O
sent: 75,india,B-PLACE
sent: 75,baap,O
sent: 75,hai,O
sent: 75,n,O
sent: 75,dono,O
sent: 75,nalayak,O
sent: 75,aulad,O
sent: 75,huyi,O
sent: 75,pak,O
sent: 75,n,O
sent: 75,b'desh,O
sent: 75,.,O
sent: 76,RT,O
sent: 76,@SirJadeja,O
sent: 76,:,O
sent: 76,Sachin,B-PERSON
sent: 76,Tendulkar,I-PERSON
sent: 76,Can,O
sent: 76,Be,O
sent: 76,Replaced,O
sent: 76,By,O
sent: 76,Virat,B-PERSON
sent: 76,Kohli,I-PERSON
sent: 76,.,O
sent: 76,But,O
sent: 76,No,O
sent: 76,One,O
sent: 76,Can,O
sent: 76,Ever,O
sent: 76,Replace,O
sent: 76,MS,B-PERSON
sent: 76,Dhoni,I-PERSON
sent: 76,.,O
sent: 76,RT,O
sent: 76,If,O
sent: 76,You,O
sent: 76,Agree,O
sent: 76,.,O
sent: 76,#IndvsBan,O
sent: 76,#BANvsI,O
sent: 77,thats,O
sent: 77,mauke,O
sent: 77,pe,O
sent: 77,chauka,O
sent: 77,.,O
sent: 77,now,O
sent: 77,no,O
sent: 77,more,O
sent: 77,mauka,O
sent: 77,mauka,O
sent: 77,ads,O
sent: 77,:p,O
sent: 77,#indvssa,O
sent: 77,#cwc15,O
sent: 78,MahaBJP,B-ORGANISATION
sent: 78,:,O
sent: 78,RT,O
sent: 78,vidyutkaji,B-PERSON
sent: 78,:,O
sent: 78,MahaBJP,B-ORGANISATION
sent: 78,narendramodi,B-PERSON
sent: 78,truth,O
sent: 78,against,O
sent: 78,fiction,O
sent: 78,Tau,O
sent: 78,jantermantar,B-PLACE
sent: 78,shd,O
sent: 78,know,O
sent: 78,on,O
sent: 78,#LandAcquisitionBill,O
sent: 78,#Modisarkar,O
sent: 79,Britain,B-PLACE
sent: 79,First,O
sent: 79,leader,O
sent: 79,turns,O
sent: 79,his,O
sent: 79,back,O
sent: 79,on,O
sent: 79,Sadiq,B-PERSON
sent: 79,Khan,I-PERSON
sent: 79,during,O
sent: 79,mayor,O
sent: 79,s,O
sent: 79,acceptance,O
sent: 79,speech,O
sent: 79,:,O
sent: 79,The,O
sent: 79,move,O
sent: 79,has,O
sent: 79,co,O
sent: 79,.,O
sent: 79,URL,O
sent: 79,#etribune,O
sent: 80,RT,O
sent: 80,@BrokenCricket,O
sent: 80,:,O
sent: 80,Virat,B-PERSON
sent: 80,Kohli,I-PERSON
sent: 80,:,O
sent: 80,Reaches,O
sent: 80,Century,O
sent: 80,.,O
sent: 80,Reaches,O
sent: 80,6000,O
sent: 80,T20,O
sent: 80,Runs,O
sent: 80,.,O
sent: 80,Reaches,O
sent: 80,every,O
sent: 80,Cricket,O
sent: 80,fans,O
sent: 80,heart,O
sent: 80,.,O
sent: 81,RT,O
sent: 81,AAP Najafgarh,B-ORGANISATION
sent: 81, ,O
sent: 81,RT,O
sent: 81,GulabMatiala,O
sent: 81,:,O
sent: 81,',O
sent: 81,',O
sent: 81,URL,O
sent: 81, ,O
sent: 82,Allu,B-PERSON
sent: 82,Arjun,I-PERSON
sent: 82,Visits,O
sent: 82,Tirumala,B-PLACE
sent: 82,With,O
sent: 82,His,O
sent: 82,Family,O
sent: 82,Members,O
sent: 82,URL,O
sent: 82,URL,O
sent: 83,@SrBachchan,O
sent: 83,The,O
sent: 83,Superbb,O
sent: 83,.!,O
sent: 83,Shaandaar,O
sent: 83,.!,O
sent: 83,Laajawaab,O
sent: 83,.!,O
sent: 83,Gajjab,O
sent: 83,.!,O
sent: 83,And,O
sent: 83,Zabardast,O
sent: 83,.!,O
sent: 83,#YUDH,O
sent: 84,MAHASHIVRATRI,O
sent: 84,Ki,O
sent: 84,Khushi,O
sent: 84,Me,O
sent: 84,SaLyana,O
sent: 84,Path,O
sent: 84,Sahib,O
sent: 84,16 17 18Feb,O
sent: 84, ,O
sent: 84,2015,O
sent: 84,Ko,O
sent: 84,Shiv,B-PLACE
sent: 84,Shankar,I-PLACE
sent: 84,Mandir,I-PLACE
sent: 84,Peti,B-PLACE
sent: 84,Bazar,I-PLACE
sent: 84,Me,O
sent: 84,Mnaya,O
sent: 84,Jaega,O
sent: 84,Hindu,O
sent: 84,Bair,O
sent: 84,Darshan,O
sent: 84,Dy,O
sent: 84,",",O
sent: 84,ps,O
sent: 85,Good,O
sent: 85,Morning,O
sent: 85,Happy,O
sent: 85,Mahashivratri,O
sent: 85,.,O
sent: 85,.,O
sent: 85,.,O
sent: 85,Har,O
sent: 85,Har,O
sent: 85,Mahadev,B-PERSON
sent: 85,.,O
sent: 85,.,O
sent: 85,.,O
sent: 85,.,O
sent: 85,.,O
sent: 85,.,O
sent: 85,Jai,O
sent: 85,Mata,O
sent: 85,Di,O
sent: 85,.,O
sent: 85,URL,O
sent: 86,RT,O
sent: 86,@govindec082,O
sent: 86,:,O
sent: 86,Congress,B-ORGANISATION
sent: 86,reacts,O
sent: 86,to,O
sent: 86,#RailBudget2015,O
sent: 86,",",O
sent: 86,says,O
sent: 86,",",O
sent: 86, ,O
sent: 86,UPA,B-ORGANISATION
sent: 86,policies,O
sent: 86,repackaged,O
sent: 86, ,O
sent: 86,NAMO,B-PERSON
sent: 86,:,O
sent: 86, ,O
sent: 86, ,O
sent: 86,Tumhe,O
sent: 86,sudharne,O
sent: 86,hi,O
sent: 86,to,O
sent: 86,aaye,O
sent: 86,hain,O
sent: 86, ,O
sent: 87,RT,O
sent: 87,@IndiaToday,O
sent: 87,:,O
sent: 87,Baloch,B-PLACE
sent: 87,activist,O
sent: 87,Naela,B-PERSON
sent: 87,Qadri's,I-PERSON
sent: 87,tale,O
sent: 87,of,O
sent: 87,Pakistan,B-PLACE
sent: 87,army,O
sent: 87,torture,O
sent: 87,URL,O
sent: 87,URL,O
sent: 88,RT,O
sent: 88,@2806anu,O
sent: 88,:,O
sent: 88,@puspraj,O
sent: 88,Challenge,O
sent: 88,:,O
sent: 88,Isse,O
sent: 88,bura,O
sent: 88,likh,O
sent: 88,ke,O
sent: 88,bataao,O
sent: 89,Haar,O
sent: 89,gai,O
sent: 89,Mumbai,B-ORGANISATION
sent: 89,Indians,I-ORGANISATION
sent: 89,Kutte,O
sent: 89,Ki,O
sent: 89,tarah,O
sent: 89,#IPL,O
sent: 89,#MIvRPS,O
sent: 90,Aligarh,B-PLACE
sent: 90,Official,O
sent: 90,Trailer,O
sent: 90, ,O
sent: 90,Manoj,B-PERSON
sent: 90,Bajpayee,I-PERSON
sent: 90,",",O
sent: 90,Rajkummar,B-PERSON
sent: 90,Rao,I-PERSON
sent: 90,URL,O
sent: 91,Envisage,O
sent: 91,Rs,O
sent: 91,8.5,O
sent: 91,lakh,O
sent: 91,cr,O
sent: 91,investment,O
sent: 91,over,O
sent: 91,5,O
sent: 91,years,O
sent: 91,.,O
sent: 91,#RailBudget2015,O
sent: 91,:,O
sent: 91,CA,O
sent: 91,.,O
sent: 91,Prabhu,B-PERSON
sent: 92,RT,O
sent: 92,@insaniyana,O
sent: 92,:,O
sent: 92,What,O
sent: 92,happens,O
sent: 92,when,O
sent: 92,a,O
sent: 92,Patanjali,B-ORGANISATION
sent: 92,product,O
sent: 92,expires,O
sent: 92, ? ,O
sent: 92,It,O
sent: 92,gets,O
sent: 92,re marketed,O
sent: 92,as,O
sent: 92,a,O
sent: 92,Shraddhanjali,B-ORGANISATION
sent: 92,product,O
sent: 92,.,O
sent: 93,@aajtak,O
sent: 93,#dear,O
sent: 93,arvind,B-PERSON
sent: 93,kejriwal,I-PERSON
sent: 93,aap,O
sent: 93,begunaah,O
sent: 93,hai,O
sent: 93,.,O
sent: 93,Yaa,O
sent: 93,deshdrohi,O
sent: 93,hai,O
sent: 93,.,O
sent: 93,choose,O
sent: 94,@sunny congress,O
sent: 94,#are,O
sent: 94,waah,O
sent: 94,!,O
sent: 94,.,O
sent: 94,dharti,O
sent: 94,maa,O
sent: 94,ka,O
sent: 94,yaad,O
sent: 94,.,O
sent: 94,supperb,O
sent: 94,tu,O
sent: 94,sawa,O
sent: 94,sher,O
sent: 94,h,O
sent: 95,John,B-PERSON
sent: 95,oliver,I-PERSON
sent: 95,best,O
sent: 95,aadmi,O
sent: 95,hai,O
sent: 95,.,O
sent: 95,URL,O
sent: 96,@tdmehta20,O
sent: 96,@amishra2417,O
sent: 96,@Team JodhaAkbar,O
sent: 96,Wishing,O
sent: 96,You,O
sent: 96,happy,O
sent: 96,happy,O
sent: 96,MAHASHIVRATRI,O
sent: 96,Bhole,B-PERSON
sent: 96,baba,I-PERSON
sent: 96,",",O
sent: 96,aap,O
sent: 96,sab,O
sent: 96,par,O
sent: 96,apni,O
sent: 96,aseem,O
sent: 96,kripa,O
sent: 96,banaye,O
sent: 96,rakhe,O
sent: 96,.,O
sent: 97,In,O
sent: 97,this,O
sent: 97,hot,O
sent: 97,summer,O
sent: 97,",",O
sent: 97,do,O
sent: 97,netas,O
sent: 97,and,O
sent: 97,hapless,O
sent: 97,citizens,O
sent: 97,really,O
sent: 97,have,O
sent: 97,to,O
sent: 97,go,O
sent: 97,through,O
sent: 97,rallies,O
sent: 97,",",O
sent: 97,yatras,O
sent: 97,",",O
sent: 97,speeches,O
sent: 97,for,O
sent: 97,votes,O
sent: 97, ? ,O
sent: 97,Don't,O
sent: 97,performance,O
sent: 97,count,O
sent: 97, ? ,O
sent: 98,Trimbakeshwar,B-PLACE
sent: 98,Shiva,I-PLACE
sent: 98,Temple,I-PLACE
sent: 98,",",O
sent: 98,Nashik,B-PLACE
sent: 98,",",O
sent: 98,one,O
sent: 98,of,O
sent: 98,12,O
sent: 98,Jyotirlingas,O
sent: 98,of,O
sent: 98,Lord,O
sent: 98,Shiva,B-PERSON
sent: 98,.,O
sent: 98,#Mahashivratri,O
sent: 98,URL,O
sent: 98,via,O
sent: 98,@IndiaHistorypic,O
sent: 99,Mahesh,B-PERSON
sent: 99, ,O
sent: 99,Simplicity,O
sent: 99,:) ,O
sent: 99,Virat,B-PERSON
sent: 99,Kohli,I-PERSON
sent: 99, ,O
sent: 99,Determination,O
sent: 99,URL,O
sent: 100,Birthday,O
sent: 100,gal,O
sent: 100,on,O
sent: 100,swing,O
sent: 100,#shiraturns1,O
sent: 100,@,O
sent: 100,Gayatri,B-PLACE
sent: 100,Restaurant,I-PLACE
sent: 100,@,O
sent: 100,Orchid,B-PLACE
sent: 100,URL,O
sent: 101,RT,O
sent: 101,@RajniGa85113138,O
sent: 101,:,O
sent: 101,@Gurmeetramrahim,O
sent: 101,#MSGmissionHumanity,O
sent: 101,pita,O
sent: 101,ji,O
sent: 101,hm,O
sent: 101,pr,O
sent: 101,hmesha,O
sent: 101,diya,O
sent: 101,drishti,O
sent: 101,bnai,O
sent: 101,rkhna,O
sent: 102,People,O
sent: 102,:,O
sent: 102,Whee,O
sent: 102,is,O
sent: 102,Rahul,B-PERSON
sent: 102, ? ,O
sent: 102,Sonia,B-PERSON
sent: 102,:,O
sent: 102,Haan,O
sent: 102,.,O
sent: 102,Paapu,O
sent: 102,kaha,O
sent: 102,hai,O
sent: 102, ? ? ,O
sent: 102,Pappuu,B-PERSON
sent: 102, ? ? ? ? ,O
sent: 102,#WhereIsRahul,O
sent: 103,Puja,O
sent: 103,Abhishek,B-PERSON
sent: 103,at,O
sent: 103,Sandipani,B-PLACE
sent: 103,on,O
sent: 103,eve,O
sent: 103,of,O
sent: 103,Mahashivratri,O
sent: 103,.,O
sent: 103,URL,O
sent: 104,24Years,O
sent: 104,Of,O
sent: 104,AjayDevgn,B-PERSON
sent: 104,waise,O
sent: 104,mujhe,O
sent: 104,amiro,O
sent: 104,se,O
sent: 104,milne,O
sent: 104,ka,O
sent: 104,koi,O
sent: 104,khaas,O
sent: 104,shoke,O
sent: 104,nhi,O
sent: 104,hai,O
sent: 105,@AnupamPkher,O
sent: 105,@milindkhandekar,O
sent: 105,lol,O
sent: 105,jai,O
sent: 105,Ho,O
sent: 105,in,O
sent: 105,mahan,O
sent: 105,logo,O
sent: 105,ki,O
sent: 106,2,O
sent: 106,centuries,O
sent: 106,by,O
sent: 106,rahul,B-PERSON
sent: 106,dravid,I-PERSON
sent: 106,in,O
sent: 106,1999,O
sent: 106,wc,O
sent: 106,.,O
sent: 106,@StarSportsIndia,O
sent: 106,#OwnTheJersey,O
sent: 107,#HeroNo1BRR,O
sent: 107,@Gurmeetramrahim,O
sent: 107,guru,O
sent: 107,g,O
sent: 107,ke,O
sent: 107,naam,O
sent: 107,25world,O
sent: 107,records,O
sent: 107,hain,O
sent: 107,.,O
sent: 107,salute,O
sent: 107,to,O
sent: 107,guru,O
sent: 107,g,O
sent: 107,URL,O
sent: 108,Good,O
sent: 108,morning,O
sent: 108,labors,O
sent: 108,.,O
sent: 108,Subah,O
sent: 108,subah,O
sent: 108,uth,O
sent: 108,gaye,O
sent: 108, ? ,O
sent: 109, ,O
sent: 109,Bhid,O
sent: 109,me,O
sent: 109,kyu,O
sent: 109,yun,O
sent: 109,chhoda,O
sent: 109,muje,O
sent: 109,.,O
sent: 109,Tuje,O
sent: 109,sab,O
sent: 109,pata,O
sent: 109,tha,O
sent: 109,na,O
sent: 109,Maa,O
sent: 109,. ? ? ,O
sent: 109,@#@,O
sent: 109,!,O
sent: 109, ,O
sent: 109,@coolfunnytshirt,O
sent: 109,URL,O
sent: 110,RT,O
sent: 110,@puneetgarg108,O
sent: 110,:,O
sent: 110,Shri,O
sent: 110,@AashishKhetan,O
sent: 110,ji,O
sent: 110,addressing,O
sent: 110,a,O
sent: 110,kisan,O
sent: 110,dialouge,O
sent: 110,at,O
sent: 110,Bathinda,B-PLACE
sent: 110,.,O
sent: 110,URL,O
sent: 110,Ho,O
sent: 110,URL,O
sent: 111,@narendramodi in,O
sent: 111,Sir,O
sent: 111,mahashivratri,O
sent: 111,ki,O
sent: 111,hardik,O
sent: 111,badai.om,O
sent: 111,namay,O
sent: 111,shivay,B-PERSON
sent: 111, ,O
sent: 111,pray,O
sent: 111,to,O
sent: 111,god,O
sent: 111,for,O
sent: 111,u.my,O
sent: 111,icon,O
sent: 111,.,O
sent: 112,End,O
sent: 112,of,O
sent: 112,',O
sent: 112,Quota,O
sent: 112,Raj,O
sent: 112,',O
sent: 112,in,O
sent: 112,Railways,O
sent: 112,.,O
sent: 112,#ModiExpress,O
sent: 112,#RailBudget2015,O
sent: 113,@ashramindia,O
sent: 113,Mahashivratri,O
sent: 113,k,O
sent: 113,pavan,O
sent: 113,parv,O
sent: 113,pr,O
sent: 113,param,O
sent: 113,pujya,O
sent: 113,sant,O
sent: 113,shree,B-PERSON
sent: 113,asaram,I-PERSON
sent: 113,bapu,I-PERSON
sent: 113,ji,O
sent: 113,ke,O
sent: 113,shree,O
sent: 113,charano,O
sent: 113,me,O
sent: 113,mera,O
sent: 113,koti,O
sent: 113,koti,O
sent: 113,vandan,O
sent: 113,.,O
sent: 114,@DirGen ISI,O
sent: 114,@guardian,O
sent: 114,chu,O
sent: 114,.,O
sent: 114,Kaise,O
sent: 114,.,O
sent: 114,Thoda,O
sent: 114,enlighten,O
sent: 114,kare,O
sent: 114,.,O
sent: 114,Sale,O
sent: 114,sharif,O
sent: 114,ki,O
sent: 114,potty,O
sent: 114,band,O
sent: 114,hone,O
sent: 114,par,O
sent: 114,bhi,O
sent: 114,tum,O
sent: 114,India,B-PLACE
sent: 114,ko,O
sent: 114,blame,O
sent: 114,karte,O
sent: 114,ho,O
sent: 115,@ChorariaTaruna,O
sent: 115,@abhishek4namo,O
sent: 115,@ANI news,O
sent: 115,lagta,O
sent: 115,hai,O
sent: 115,@OfficeOfRG,O
sent: 115,ka,O
sent: 115,political,O
sent: 115,#startup,O
sent: 115,start,O
sent: 115,hone,O
sent: 115,se,O
sent: 115,pehle,O
sent: 115,hi,O
sent: 115,bankrupt,O
sent: 115,ho,O
sent: 115,jayega,O
sent: 115,.,O
sent: 115,@INCIndia,O
sent: 116,Akmal,B-PERSON
sent: 116,:,O
sent: 116,Bhaijaan,O
sent: 116,",",O
sent: 116,take,O
sent: 116,cover,O
sent: 116,.,O
sent: 116,Upar,O
sent: 116,drone,O
sent: 116,hai,O
sent: 116,.,O
sent: 116,Misbah,B-PERSON
sent: 116,:,O
sent: 116,Bewakoof,O
sent: 116,",",O
sent: 116,wicketkeeping,O
sent: 116,kar,O
sent: 116,",",O
sent: 116,woh,O
sent: 116,Hawkeye,O
sent: 116,wala,O
sent: 116,camera,O
sent: 116,hai,O
sent: 116,.,O
sent: 116,#IndvsPak,O
sent: 116,@defencepk,O
sent: 117,@SherESharma,O
sent: 117,@RailMinIndia,O
sent: 117,@nagda,O
sent: 117,when,O
sent: 117,nizamuddin,B-PLACE
sent: 117,and,O
sent: 117,avantika,B-PLACE
sent: 117,",",O
sent: 117,ranthambore,B-PLACE
sent: 117,was,O
sent: 117,arriving,O
sent: 117,.,O
sent: 118,RT,O
sent: 118,@ndtv,O
sent: 118,:,O
sent: 118,Smriti,B-PERSON
sent: 118,Irani's,I-PERSON
sent: 118,comments,O
sent: 118,disputed,O
sent: 118,by,O
sent: 118,doctor,O
sent: 118,who,O
sent: 118,declared,O
sent: 118,Rohith,B-PERSON
sent: 118,Vemula,I-PERSON
sent: 118,dead,O
sent: 118,URL,O
sent: 118,URL,O
sent: 119,@nailainayat,O
sent: 119,ROFL,O
sent: 119,",",O
sent: 119,too,O
sent: 119,much,O
sent: 119,hai,O
sent: 119,ji,O
sent: 119,",",O
sent: 120,RT,O
sent: 120,@gilliauna,O
sent: 120,:,O
sent: 120,HOLIDAY,O
sent: 120,SALE,O
sent: 120,French,O
sent: 120,Locket,O
sent: 120,Necklace,O
sent: 120,.,O
sent: 120,Eiffel,B-PLACE
sent: 120,Tower,I-PLACE
sent: 120,Necklace,O
sent: 120,with,O
sent: 120,Coral,O
sent: 120,Teardrop,O
sent: 120,and,O
sent: 120,Pearl,O
sent: 120,.,O
sent: 120,URL,O
sent: 120,URL,O
sent: 121,RG,O
sent: 121,:,O
sent: 121,Mom,O
sent: 121,mujhe,O
sent: 121,budget,O
sent: 121,budget,O
sent: 121,khelna,O
sent: 121,hai,O
sent: 121,Mom,O
sent: 121,:,O
sent: 121,Beta,O
sent: 121,",",O
sent: 121,tumhare,O
sent: 121,women,O
sent: 121,empowerment,O
sent: 121,khelneke,O
sent: 121,din,O
sent: 121,hai,O
sent: 121,RG,O
sent: 121,:,O
sent: 121,yaay,O
sent: 121,!,O
sent: 121,ringa,O
sent: 121,ringa,O
sent: 121,roses,O
sent: 121,#RahulOnLeave,O
sent: 122,Om,O
sent: 122,Namah,O
sent: 122,Shivaay,O
sent: 122,!,O
sent: 122,Happy,O
sent: 122,Mahashivratri,O
sent: 122,!,O
sent: 123,@ImRaina,O
sent: 123,Mahashivratri,O
sent: 123,to,O
sent: 123,you,O
sent: 123,and,O
sent: 123,team,O
sent: 123,India,B-PLACE
sent: 123,.,O
sent: 123,Unke,O
sent: 123,kripa,O
sent: 123,ish,O
sent: 123,#WorldCup,O
sent: 123,me,O
sent: 123,hamari,O
sent: 123,team,O
sent: 123,par,O
sent: 123,banaye,O
sent: 123,rahe,O
sent: 123,.,O
sent: 123,Har,O
sent: 123,har,O
sent: 123,Mahadev,B-PERSON
sent: 123,.,O
sent: 124,Sardaar,O
sent: 124,Gabbar,B-PERSON
sent: 124,Singh,I-PERSON
sent: 124, ,O
sent: 124,Power,O
sent: 124,Star,O
sent: 124,Pawan,O
sent: 124,Kalyan,B-PERSON
sent: 124, ,O
sent: 124,Sankranthi,O
sent: 124,Special,O
sent: 124,Teaser,O
sent: 124,URL,O
sent: 125,RT,O
sent: 125,@TheIntlHerald,O
sent: 125,:,O
sent: 125,India,B-PLACE
sent: 125,:,O
sent: 125,Tear,O
sent: 125,Gas,O
sent: 125,and,O
sent: 125,Lathi,O
sent: 125,Charge,O
sent: 125,on,O
sent: 125,Non,O
sent: 125,Kashmiri,O
sent: 125,students,O
sent: 125,at,O
sent: 125,NIT,B-ORGANISATION
sent: 125,Srinagar,I-ORGANISATION
sent: 125,URL,O
sent: 126,@Mrophiophagus,O
sent: 126,hahaha,O
sent: 126,.,O
sent: 126,anyone,O
sent: 126,wud,O
sent: 126,love,O
sent: 126,to,O
sent: 126,sponser,O
sent: 126,you,O
sent: 126,.,O
sent: 126,Ek,O
sent: 126,patak,O
sent: 126,tweet,O
sent: 126,gari,O
sent: 126,herana,O
sent: 126, ) ,O
sent: 127,RT,O
sent: 127,@shankarshanmugh,O
sent: 127,:,O
sent: 127,2.0,O
sent: 127, ,O
sent: 127,with,O
sent: 127,Kenny,B-PERSON
sent: 127,bates,I-PERSON
sent: 127,action,O
sent: 127,producer,O
sent: 127,and,O
sent: 127,Nirav,B-PERSON
sent: 127,shah,I-PERSON
sent: 127,DOP,O
sent: 127,at,O
sent: 127,Nehru,B-PLACE
sent: 127,stadium,I-PLACE
sent: 127,Delhi,B-PLACE
sent: 127,.,O
sent: 127,URL,O
sent: 128,RT,O
sent: 128,@Funny Truth,O
sent: 128,:,O
sent: 128,Bananas,O
sent: 128,can,O
sent: 128,reduce,O
sent: 128,the,O
sent: 128,swelling,O
sent: 128,and,O
sent: 128,irritation,O
sent: 128,of,O
sent: 128,mosquito,O
sent: 128,bites,O
sent: 128,and,O
sent: 128,help,O
sent: 128,with,O
sent: 128,nicotine,O
sent: 128,withdrawal,O
sent: 128,.,O
sent: 129,Lets,O
sent: 129,not,O
sent: 129,jinx,O
sent: 129,Gabbar,B-PERSON
sent: 129,Dhawan,I-PERSON
sent: 129,!,O
sent: 129,#IndvsSA,O
sent: 130,RT,O
sent: 130,@kamaljii,O
sent: 130,:,O
sent: 130,#REKKA,O
sent: 130,Movie,O
sent: 130, ,O
sent: 130,Team,O
sent: 130,2 3,O
sent: 130,Cast,O
sent: 130,:,O
sent: 130,VJS,O
sent: 130,",",O
sent: 130,Lakshmi,B-PERSON
sent: 130,Menon,I-PERSON
sent: 130,",",O
sent: 130,@Kabirduhansingh,O
sent: 130,",",O
sent: 130,Satish,B-PERSON
sent: 130,",",O
sent: 130,KS,B-PERSON
sent: 130,RaviK,I-PERSON
sent: 130,",",O
sent: 130,Editor,O
sent: 130,:,O
sent: 130,@Cinemainmygenes,O
sent: 130,",",O
sent: 130,DOP,O
sent: 130,Dine,O
sent: 131,All,O
sent: 131,r,O
sent: 131,same,O
sent: 131,Modi,B-PERSON
sent: 131,k,O
sent: 131,raaj,O
sent: 131,mein,O
sent: 131,aisa,O
sent: 131,b,O
sent: 131,hota,O
sent: 131,hai,O
sent: 131,.,O
sent: 131,URL,O
sent: 131,@MaxIndiaLtd,O
sent: 132,@P Smithson,O
sent: 132,dude,O
sent: 132,do,O
sent: 132,you,O
sent: 132,know,O
sent: 132,about,O
sent: 132,her,O
sent: 132,randi,O
sent: 132,rona,O
sent: 132, ? ,O
sent: 132,@AdvancedMaushi,O
sent: 133,RT,O
sent: 133,@SuperSRKian,O
sent: 133,:,O
sent: 133,England's,B-PLACE
sent: 133,Roy,B-PERSON
sent: 133, ,O
sent: 133,Anurag,B-PERSON
sent: 133,Kashyap's,I-PERSON
sent: 133,Roy,B-PERSON
sent: 133,#SAvsENG,O
sent: 134,#DelhiDecides,O
sent: 134,#Modi,O
sent: 134,ji,O
sent: 134,ki,O
sent: 134,9,O
sent: 134,mahine,O
sent: 134,ki,O
sent: 134,uplabhi,O
sent: 134,sirf,O
sent: 134,JAN,O
sent: 134,DHAN,O
sent: 134,YOJANA,O
sent: 134,hain,O
sent: 134,Delhi,B-PLACE
sent: 134,me,O
sent: 134,to,O
sent: 134,BJP,B-ORGANISATION
sent: 134,ka,O
sent: 134,khata,O
sent: 134,khula,O
sent: 134,nahi,O
sent: 134,ab,O
sent: 134,JANDHAN,O
sent: 134,me,O
sent: 134,hi,O
sent: 134,khata,O
sent: 134,khulwa,O
sent: 134,le,O
