Sent,Word,Tag
sent: 66,Devon,O
sent: 66,Ke,O
sent: 66,Dev,O
sent: 66,Mahadev,O
sent: 66,URL,O
sent: 67,Kuch,O
sent: 67,raste,O
sent: 67,badalne,O
sent: 67,honge,O
sent: 67,",",O
sent: 67,kuch,O
sent: 67,naye,O
sent: 67,raste,O
sent: 67,khojne,O
sent: 67,honge,O
sent: 67,",",O
sent: 67,I'm,O
sent: 67,convinced,O
sent: 67,we,O
sent: 67,can,O
sent: 67,deliver,O
sent: 67,but,O
sent: 67,we,O
sent: 67,can't,O
sent: 67,deliver,O
sent: 67,overnight,O
sent: 67,:,O
sent: 67,Prabhu,O
sent: 67,#RailBudget2015,O
sent: 68,we,O
sent: 68,will,O
sent: 68,wants,O
sent: 68,greentea,O
sent: 68,",",O
sent: 68,more,O
sent: 68,namkeen,O
sent: 68,item,O
sent: 68,",",O
sent: 68,different,O
sent: 68,quality,O
sent: 68,rice,O
sent: 68,in,O
sent: 68,patanjali,O
sent: 68,product,O
sent: 68,@Ach Balkrishna,O
sent: 68,@yogrishiramdev,O
sent: 69,Ek,O
sent: 69,ek,O
sent: 69,din,O
sent: 69,ka,O
sent: 69,hisab,O
sent: 69,mangati,O
sent: 69,he,O
sent: 69,jindgi,O
sent: 69,!,O
sent: 69,Puchho,O
sent: 69,dil,O
sent: 69,se,O
sent: 69,@peecee,O
sent: 69,se,O
sent: 69,.,O
sent: 69,@priyankachopra,O
sent: 69,URL,O
sent: 70,#RahulOnLeave,O
sent: 70,nahi,O
sent: 70,re,O
sent: 70,baba,O
sent: 70,.,O
sent: 70,the,O
sent: 70,hashtag,O
sent: 70,is,O
sent: 70,#Babatical,O
sent: 70,",",O
sent: 70,Sabbatical,O
sent: 70,of,O
sent: 70,Rahul,O
sent: 70,Baba,O
sent: 70,#lulz,O
sent: 71,JV,O
sent: 71,with,O
sent: 71,major,O
sent: 71,public,O
sent: 71,sector,O
sent: 71,companies,O
sent: 71,for,O
sent: 71,meeting,O
sent: 71,requirements,O
sent: 71,of,O
sent: 71,new,O
sent: 71,Railway,O
sent: 71,lines,O
sent: 71,:,O
sent: 71,Prabhu,O
sent: 71,#RailBudget2015,O
sent: 72,@DrKumarVishwas,O
sent: 72,how,O
sent: 72,modi,O
sent: 72,bacame,O
sent: 72,pradhan,O
sent: 72,sevak,O
sent: 72,must,O
sent: 72,watch,O
sent: 72,for,O
sent: 72,u,O
sent: 72,sir,O
sent: 72,get,O
sent: 72,a,O
sent: 72,breathe,O
sent: 72,of,O
sent: 72,relax,O
sent: 72,:,O
sent: 72,URL,O
sent: 73,RT,O
sent: 73,@Skgadiwale26,O
sent: 73,:,O
sent: 73,Wearing,O
sent: 73,Kirpan,O
sent: 73,.,O
sent: 73,my,O
sent: 73,waheguru,O
sent: 73,ji,O
sent: 73,will,O
sent: 73,protect,O
sent: 73,me,O
sent: 73,from,O
sent: 73,evil,O
sent: 73,N,O
sent: 73,negativity,O
sent: 73,.,O
sent: 73,URL,O
sent: 74,RT,O
sent: 74,@Paytm,O
sent: 74,:,O
sent: 74,200,O
sent: 74,*,O
sent: 74,",",O
sent: 74,Gwalior,O
sent: 74,.,O
sent: 74,134,O
sent: 74,&,O
sent: 74,143,O
sent: 74,",",O
sent: 74,Sharjah,O
sent: 74,.,O
sent: 74,175,O
sent: 74,",",O
sent: 74,Hyderabad,O
sent: 74,.,O
sent: 74,98,O
sent: 74,",",O
sent: 74,Centurion,O
sent: 74,.,O
sent: 74,136,O
sent: 74,",",O
sent: 74,Chennai,O
sent: 74,.,O
sent: 74,106,O
sent: 74,*,O
sent: 74,",",O
sent: 74,Chennai,O
sent: 74,.,O
sent: 74,241,O
sent: 74,*,O
sent: 74,",",O
sent: 74,Sydney,O
sent: 74,.,O
sent: 74,Happy,O
sent: 74,Birthday,O
sent: 74,@sac,O
sent: 75,Joy,O
sent: 75,of,O
sent: 75,Mahashivratri,O
sent: 75,.,O
sent: 75,Haar,O
sent: 75,haar,O
sent: 75,Mahadev,O
sent: 75,.,O
sent: 76,@sureshpprabhu,O
sent: 76,great,O
sent: 76,respite,O
sent: 76,for,O
sent: 76,ppl,O
sent: 76,of,O
sent: 76,N Bihar,O
sent: 76,with,O
sent: 76,patna sonepur,O
sent: 76,rlybridge,O
sent: 76,.,O
sent: 76,Introduce,O
sent: 76,High,O
sent: 76,speed,O
sent: 76,Stabadi,O
sent: 76,on,O
sent: 76,this,O
sent: 76,route,O
sent: 76,.,O
sent: 77,RT,O
sent: 77,@markets,O
sent: 77,:,O
sent: 77,Bonds,O
sent: 77,buy,O
sent: 77,time,O
sent: 77,for,O
sent: 77,Arab,O
sent: 77,oil,O
sent: 77,states,O
sent: 77,in,O
sent: 77,for,O
sent: 77,$900,O
sent: 77,billion,O
sent: 77,shortfall,O
sent: 77,URL,O
sent: 77,via,O
sent: 77,@LyubovEmWorld,O
sent: 77,URL,O
sent: 78,@ImRaina,O
sent: 78,U,O
sent: 78,know,O
sent: 78,",",O
sent: 78,aaj,O
sent: 78,mera,O
sent: 78,Mahashivratri,O
sent: 78,ka,O
sent: 78,Upwas,O
sent: 78,(,O
sent: 78,fast,O
sent: 78,) ,O
sent: 78,hai,O
sent: 78,.,O
sent: 78,iss,O
sent: 78,din,O
sent: 78,god,O
sent: 78,shivji,O
sent: 78,se,O
sent: 78,ye,O
sent: 78,mangugi,O
sent: 78,ki,O
sent: 78,aap,O
sent: 78,sirf,O
sent: 78,mere,O
sent: 78,Jeevansathi,O
sent: 78,bane,O
sent: 78,.,O
sent: 79,Feeling,O
sent: 79,bad,O
sent: 79,for,O
sent: 79,RCB,O
sent: 79,not,O
sent: 79,for,O
sent: 79,I,O
sent: 79,predicted,O
sent: 79,them,O
sent: 79,in,O
sent: 79,Playoff,O
sent: 79,but,O
sent: 79,feeling,O
sent: 79,bad,O
sent: 79,for,O
sent: 79,Virat,O
sent: 79,but,O
sent: 79,kudos,O
sent: 79,to,O
sent: 79,Russell,O
sent: 79,n,O
sent: 79,Yusuf,O
sent: 79,#IPL2016,O
sent: 80,RT,O
sent: 80,@pankajshuklabjp,O
sent: 80,:,O
sent: 80,#1YearofGujCM,O
sent: 80,@anandibenpatel,O
sent: 80,propelled,O
sent: 80,young,O
sent: 80,citizens,O
sent: 80,schol,O
sent: 80,chldrn,O
sent: 80,2,O
sent: 80,spread,O
sent: 80,msg,O
sent: 80,4,O
sent: 80,mass,O
sent: 80,awareness,O
sent: 80,of,O
sent: 80,Swachhta,O
sent: 80,Abhiyan,O
sent: 81,People,O
sent: 81,need,O
sent: 81,help,O
sent: 81,here,O
sent: 81,.,O
sent: 81,Where,O
sent: 81,is,O
sent: 81,law,O
sent: 81,where,O
sent: 81,is,O
sent: 81,media,O
sent: 81,.,O
sent: 81,why,O
sent: 81,no,O
sent: 81,cabdle,O
sent: 81,march,O
sent: 81,here,O
sent: 81,.,O
sent: 81,only,O
sent: 81,for,O
sent: 81,Delhi,O
sent: 81,and,O
sent: 81,kejriwal,O
sent: 81, ? ? ? ,O
sent: 81,URL,O
sent: 82,',O
sent: 82,Kanna,O
sent: 82,de,O
sent: 82,vich,O
sent: 82,Gallan,O
sent: 82,Kara,O
sent: 82,Pyar,O
sent: 82,Diya,O
sent: 82,',O
sent: 82,Song,O
sent: 82,Lyrics,O
sent: 82, ,O
sent: 82,Diljit,O
sent: 82,Dosanjh,O
sent: 82,URL,O
sent: 82,#,O
sent: 82,#MahaShivratri,O
sent: 82,URL,O
sent: 83,@VigneshKanda,O
sent: 83,then,O
sent: 83,rajini,O
sent: 83,murugan,O
sent: 83,should,O
sent: 83,be,O
sent: 83,at,O
sent: 83,6,O
sent: 83, ) ,O
sent: 84,Itna,O
sent: 84,bada,O
sent: 84,No,O
sent: 84,ball,O
sent: 84,dala,O
sent: 84,pandya,O
sent: 84,ne,O
sent: 84,URL,O
sent: 85,@rozzmarrie,O
sent: 85,@chetan bhagat,O
sent: 85,@upadhyaysbjp,O
sent: 85,@upadhyayumesh,O
sent: 85,this,O
sent: 85,chamcha,O
sent: 85,akways,O
sent: 85,has,O
sent: 85,a,O
sent: 85,nontreatable,O
sent: 85,verbal,O
sent: 85,diarrhoea,O
sent: 85,!,O
sent: 86,Rahul,O
sent: 86, ,O
sent: 86,mukth,O
sent: 86,bharath,O
sent: 86, ,O
sent: 86,is,O
sent: 86,good,O
sent: 86,for,O
sent: 86,India,O
sent: 86,#WhereIsRahul,O
sent: 87,@iamsrk,O
sent: 87,@Varun dvn,O
sent: 87,@kritisanon,O
sent: 87,Shah,O
sent: 87,ka,O
sent: 87,ek,O
sent: 87,comment,O
sent: 87,aur,O
sent: 87,media,O
sent: 87,walle,O
sent: 87,peeche,O
sent: 87,bhaage,O
sent: 87,",",O
sent: 87,waise,O
sent: 87,hee,O
sent: 87,mere,O
sent: 87,manwa,O
sent: 87,mai,O
sent: 87,emotions,O
sent: 87,jaage,O
sent: 87, ) ,O
sent: 88,First,O
sent: 88,Look,O
sent: 88,Of,O
sent: 88,Anushka,O
sent: 88,Sharma,O
sent: 88,In,O
sent: 88,Sultan,O
sent: 88,URL,O
sent: 89,I,O
sent: 89,am,O
sent: 89,bad,O
sent: 89,at,O
sent: 89,twitter,O
sent: 89,",",O
sent: 89,but,O
sent: 89,I,O
sent: 89,am,O
sent: 89,not,O
sent: 89,a,O
sent: 89,quitter,O
sent: 89,.,O
sent: 89,Ganda,O
sent: 89,waala,O
sent: 89,addict,O
sent: 89,ban,O
sent: 89,ke,O
sent: 89,hi,O
sent: 89,deactivate,O
sent: 89,karunga,O
sent: 89,.,O
sent: 89,Yours,O
sent: 89,sincerely,O
sent: 89,",",O
sent: 89,Desi,O
sent: 89,Vella,O
sent: 89,!,O
sent: 90,RT,O
sent: 90,@BeerOholic,O
sent: 90,:,O
sent: 90,Rahul,O
sent: 90,Gandhi,O
sent: 90,Videos,O
sent: 90, ,O
sent: 90,helping,O
sent: 90,congress,O
sent: 90,lose,O
sent: 90,',O
sent: 90,One,O
sent: 90,Vote,O
sent: 90,Per,O
sent: 90,View,O
sent: 90,',O
sent: 91,@LCFC,O
sent: 91,fairytale,O
sent: 91,!,O
sent: 91,Deserved,O
sent: 91,every,O
sent: 91,bit,O
sent: 91,of,O
sent: 91,it,O
sent: 91,!,O
sent: 91,Congratulations,O
sent: 91,Champions,O
sent: 91,!,O
sent: 92,Havana&Japa,O
sent: 92,On,O
sent: 92,The,O
sent: 92,Eve,O
sent: 92,Of,O
sent: 92,#Mahashivratri,O
sent: 92,At,O
sent: 92,Omkareshwar,O
sent: 92,Jyotirlinga,O
sent: 92,.,O
sent: 92,URL,O
sent: 92,via,O
sent: 92,@AshramSewaTeam,O
sent: 93,#IndvsPak,O
sent: 93,Lagatar,O
sent: 93,6,O
sent: 93,#WC,O
sent: 93,se,O
sent: 93,TV,O
sent: 93,todte,O
sent: 93,aa,O
sent: 93,rahe,O
sent: 93,h,O
sent: 93,hahahaha,O
sent: 93,.,O
sent: 94,RT,O
sent: 94,@itisprashanth,O
sent: 94,:,O
sent: 94,#Theri,O
sent: 94,collection,O
sent: 94,update,O
sent: 94,:,O
sent: 94,Coimbatore,O
sent: 94,distributor,O
sent: 94,share,O
sent: 94, ,O
sent: 94,9C,O
sent: 94,.,O
sent: 94,Trichy,O
sent: 94,distributor,O
sent: 94,share,O
sent: 94, ,O
sent: 94,6C,O
sent: 94,.,O
sent: 94,Next,O
sent: 94,to,O
sent: 94,Endhiran,O
sent: 94,.,O
sent: 94,Beats,O
sent: 94,thu,O
sent: 95,@Gurmeetramrahim,O
sent: 95,MSGMissionHumanity,O
sent: 95,Aadiguru,O
sent: 95,ki,O
sent: 95,jai,O
sent: 95,.,O
sent: 95,aadiguru,O
sent: 95,sadiyon,O
sent: 95,baad,O
sent: 95,hame,O
sent: 95,Mila,O
sent: 95,.,O
sent: 95,Dhan,O
sent: 95,dhan,O
sent: 95,satguru,O
sent: 95,tera,O
sent: 95,hi,O
sent: 95,aasra,O
sent: 95,.,O
sent: 96,Great,O
sent: 96,start,O
sent: 96,to,O
sent: 96,a,O
sent: 96,weekend,O
sent: 96,!,O
sent: 96,Samode,O
sent: 96,Palace,O
sent: 96,Jaipur,O
sent: 96,",",O
sent: 96,Rajasthan,O
sent: 96,India,O
sent: 96,#beautiful,O
sent: 96,#himalayas,O
sent: 96,#india,O
sent: 96,URL,O
sent: 97,RT,O
sent: 97,@Saj PakPassion,O
sent: 97,:,O
sent: 97,PCB,O
sent: 97,confirms,O
sent: 97,that,O
sent: 97,Intikhab,O
sent: 97,Alam,O
sent: 97,will,O
sent: 97,be,O
sent: 97,the,O
sent: 97,team,O
sent: 97,manager,O
sent: 97,for,O
sent: 97,Pakistan's,O
sent: 97,tour,O
sent: 97,of,O
sent: 97,England,O
sent: 97,#Cricket,O
sent: 97,#EngvPak,O
sent: 98,RT,O
sent: 98,@DineshGhodke,O
sent: 98,:,O
sent: 98,#AnnaReturns,O
sent: 98,in,O
sent: 98,Marathi,O
sent: 98,translates,O
sent: 98,as,O
sent: 98,#ParatAnna,O
sent: 98,.,O
sent: 98,Then,O
sent: 98,the,O
sent: 98,question,O
sent: 98,arises,O
sent: 98,',O
sent: 98,kaay,O
sent: 98,aanu',O
sent: 98, ? ,O
sent: 98,A,O
sent: 98,:,O
sent: 98,Rahul,O
sent: 98,.,O
sent: 98,#RahulOnLeave,O
sent: 99,#BecauseOfBabri,O
sent: 99,Hindu,O
sent: 99,realized,O
sent: 99,their,O
sent: 99,life,O
sent: 99,value,O
sent: 99,for,O
sent: 99,secularism,O
sent: 99,.,O
sent: 100,RT,O
sent: 100,@SameerAllana,O
sent: 100,:,O
sent: 100,@avinaSHarma10,O
sent: 100,you,O
sent: 100,forgot,O
sent: 100,Nehra,O
sent: 100,",",O
sent: 100,Sreesanth,O
sent: 100,and,O
sent: 100,Chawla,O
sent: 100,:(,O
sent: 101,@Gurmeetramrahim,O
sent: 101,@derasachasauda,O
sent: 101,jiyge,O
sent: 101,marge,O
sent: 101,mr,O
sent: 101,mitege,O
sent: 101,desh,O
sent: 101,k,O
sent: 101,aan,O
sent: 101,ban,O
sent: 101,shan,O
sent: 101,k,O
sent: 101,liy,O
sent: 101,or,O
sent: 101,buraliyo,O
sent: 101,ka,O
sent: 101,khatma,O
sent: 101,khrne,O
sent: 101,k,O
sent: 101,liy,O
sent: 101,MSG,O
sent: 101,tha,O
sent: 101,#MSGmission,O
sent: 102,#WhereIsRahul,O
sent: 102,India,O
sent: 102,walon,O
sent: 102,ko,O
sent: 102,maaf,O
sent: 102,kardo,O
sent: 102,.,O
sent: 102,Wapis,O
sent: 102,nahi,O
sent: 102,ana,O
sent: 102,.,O
sent: 102,Mom,O
sent: 102,ya,O
sent: 102,Jiju,O
sent: 102,ko,O
sent: 102,bol,O
sent: 102,Ke,O
sent: 102,Italy,O
sent: 102,main,O
sent: 102,koi,O
sent: 102,business,O
sent: 102,set,O
sent: 102,karva,O
sent: 102,lijiye,O
sent: 102,.,O
sent: 102,Try,O
sent: 102,something,O
sent: 102,new,O
sent: 103,He,O
sent: 103,Ishwar,O
sent: 103,.,O
sent: 103,Maney,O
sent: 103,Jer,O
sent: 103,Pachaav,O
sent: 103,Va,O
sent: 103,Ni,O
sent: 103,Ane,O
sent: 103,Amrut,O
sent: 103,Jirav,O
sent: 103,Va,O
sent: 103,Ni,O
sent: 103,Shakti,O
sent: 103,De,O
sent: 103,.,O
sent: 103,#MahaShivratri,O
sent: 103,greetings,O
sent: 103,to,O
sent: 103,all,O
sent: 103,.,O
sent: 103,URL,O
sent: 104,RT,O
sent: 104,@HDL Global,O
sent: 104,:,O
sent: 104,Via,O
sent: 104, ,O
sent: 104,@AbhaySDube,O
sent: 104,:,O
sent: 104,#,O
sent: 104, ,O
sent: 104,Bhagvan,O
sent: 104,Shiv,O
sent: 104,ke,O
sent: 104,saathiyon,O
sent: 104,ko,O
sent: 104,bhi,O
sent: 104,pranaam,O
sent: 104,kijiye,O
sent: 104,.,O
sent: 104,#Mahashivratri,O
sent: 104,greetings,O
sent: 104,to,O
sent: 104,all,O
sent: 104,!,O
sent: 104,URL,O
sent: 104,.,O
sent: 105,RT,O
sent: 105,@SportsCenter,O
sent: 105,:,O
sent: 105,Shaq,O
sent: 105,challenged,O
sent: 105,Kobe,O
sent: 105,last,O
sent: 105,night,O
sent: 105,.,O
sent: 105,and,O
sent: 105,of,O
sent: 105,course,O
sent: 105,",",O
sent: 105,Kobe,O
sent: 105,rose,O
sent: 105,to,O
sent: 105,the,O
sent: 105,occasion,O
sent: 105,.,O
sent: 105,(,O
sent: 105,via,O
sent: 105,@Rachel Nichols,O
sent: 105,) ,O
sent: 105,URL,O
sent: 106,Bum,O
sent: 106,Bhole,O
sent: 106,Bhole,O
sent: 106, ,O
sent: 106,Surendra,O
sent: 106,Bihari,O
sent: 106,Goswami,O
sent: 106,&,O
sent: 106,Devendra,O
sent: 106,Bihari,O
sent: 106,Goswami,O
sent: 106, ,O
sent: 106,Full,O
sent: 106,Bhajan,O
sent: 106,:,O
sent: 106,URL,O
sent: 106,via,O
sent: 106,@YouTube,O
sent: 107,PIB India,O
sent: 107,:,O
sent: 107,Inviting,O
sent: 107,your,O
sent: 107,suggestions,O
sent: 107,on,O
sent: 107,forthcoming,O
sent: 107,#RailBudget2015,O
sent: 107,URL,O
sent: 107,RailMinIndia,O
sent: 107,#IndianRailways,O
sent: 107,#sitaramthakare,O
sent: 107,#bjp,O
sent: 108,RT,O
sent: 108,@LOLendraSingh,O
sent: 108,:,O
sent: 108,People,O
sent: 108,saying,O
sent: 108,Gujarat,O
sent: 108,Lions,O
sent: 108,acquired,O
sent: 108,core,O
sent: 108,team,O
sent: 108,of,O
sent: 108,CSK,O
sent: 108,by,O
sent: 108,getting,O
sent: 108,Raina,O
sent: 108,",",O
sent: 108,Baz,O
sent: 108,",",O
sent: 108,Bravo,O
sent: 108,",",O
sent: 108,Smith,O
sent: 108,",",O
sent: 108,Jadeja,O
sent: 108,.,O
sent: 108,Folks,O
sent: 108,!,O
sent: 108,MS,O
sent: 108,Dhoni,O
sent: 108,IS,O
sent: 108,cs,O
sent: 109,Mahashivratri,O
sent: 109,celebrations,O
sent: 109,at,O
sent: 109,Brahmakumari,O
sent: 109,park,O
sent: 109,",",O
sent: 109,Nerul,O
sent: 109,",",O
sent: 109,Navi,O
sent: 109,Mumbai,O
sent: 110,RT,O
sent: 110,@KavitaaSinghh,O
sent: 110,:,O
sent: 110,Bazaaru,O
sent: 110,surveys,O
sent: 110,par,O
sent: 110,sawaal,O
sent: 110,khadey,O
sent: 110,kiye,O
sent: 110,.,O
sent: 110,An,O
sent: 110,nateezon,O
sent: 110,par,O
sent: 110,kya,O
sent: 110,bolenge,O
sent: 110,modi,O
sent: 110, ? ? ,O
sent: 110,Grossly,O
sent: 110,underestimatd,O
sent: 110,d,O
sent: 110,mind,O
sent: 110,n,O
sent: 110,mood,O
sent: 110,of,O
sent: 110,delhi,O
sent: 111,@i KiranBukhari,O
sent: 111,Krishna,O
sent: 111,(,O
sent: 111,Future,O
sent: 111,) ,O
sent: 111,ki,O
sent: 111,Dua,O
sent: 111,di,O
sent: 111,he,O
sent: 111,Bacha&Today,O
sent: 111,is,O
sent: 111,#MahaShivratri,O
sent: 111,and,O
sent: 111,krishna,O
sent: 111,g,O
sent: 111,kehte,O
sent: 111,hn,O
sent: 111,Is,O
sent: 111,din,O
sent: 111,Varat,O
sent: 111,krne,O
sent: 111,se,O
sent: 111,Acha,O
sent: 111,Pati,O
sent: 111,mlta,O
sent: 111,he,O
sent: 112,@sandhirians,O
sent: 112,@SanDhirHolics,O
sent: 112,@SanDhirParShFC,O
sent: 112,insta,O
sent: 112,wala,O
sent: 112,pic,O
sent: 112,.,O
sent: 112,other,O
sent: 112,grp,O
sent: 112,.,O
sent: 112,but,O
sent: 112,bada,O
sent: 112,mast,O
sent: 112,hai,O
sent: 112,.,O
sent: 112,URL,O
sent: 113,Superb,O
sent: 113,movie,O
sent: 113,really,O
sent: 113,the,O
sent: 113,best,O
sent: 113,movie,O
sent: 113,for,O
sent: 113,salman,O
sent: 113,khan,O
sent: 113,watching,O
sent: 113,Bajrangi,O
sent: 113,Bhaijaan,O
sent: 114,RT,O
sent: 114,@skjbolly,O
sent: 114,:,O
sent: 114,whatever,O
sent: 114,I,O
sent: 114,do,O
sent: 114,Ill,O
sent: 114,maintain,O
sent: 114,the,O
sent: 114,dignity,O
sent: 114,of,O
sent: 114,my,O
sent: 114,part,O
sent: 114,as,O
sent: 114,Mahadev,O
sent: 114,:,O
sent: 114,#MohitRaina,O
sent: 114,#devonkedevmahadev,O
sent: 114,URL,O
sent: 115,@yrf,O
sent: 115,1,O
sent: 115,) ,O
sent: 115,Tujhe,O
sent: 115,dekha,O
sent: 115,to,O
sent: 115,ye,O
sent: 115,Jana,O
sent: 115,sanam DDLJ,O
sent: 115,2,O
sent: 115,) ,O
sent: 115,Main,O
sent: 115,yaha,O
sent: 115,hoon ,O
sent: 115,veer,O
sent: 115,zaara,O
sent: 115,3,O
sent: 115,) ,O
sent: 115,Chand,O
sent: 115,ne,O
sent: 115,kuch,O
sent: 115,kaha ,O
sent: 115,DTPH,O
sent: 115,#SRKkaFAN,O
sent: 116,@anandibenpatel,O
sent: 116,@BJPGujarat,O
sent: 116,Thank,O
sent: 116,you,O
sent: 116,dear,O
sent: 116,Madam,O
sent: 116,for,O
sent: 116,giving,O
sent: 116,us,O
sent: 116,beautuful,O
sent: 116,gift,O
sent: 116,of,O
sent: 116,K,O
sent: 116,.,O
sent: 116,K,O
sent: 116,.,O
sent: 116,Nagar,O
sent: 116, ,O
sent: 116,RCC,O
sent: 116,road,O
sent: 116, ,O
sent: 116,(,O
sent: 116,Ghatlodia,O
sent: 116,) ,O
sent: 116,",",O
sent: 116,its,O
sent: 116,a,O
sent: 116,line,O
sent: 116,of,O
sent: 116,Growth,O
sent: 116,!,O
sent: 117,#Happy,O
sent: 117,#MahaShivratri,O
sent: 117,to,O
sent: 117,#Everyone,O
sent: 117,feeling,O
sent: 117,Hara,O
sent: 117,Hara,O
sent: 117,Mahadev,O
sent: 118,RT,O
sent: 118,@sureshnakhua,O
sent: 118,:,O
sent: 118,#MahaShivRatri,O
sent: 118,108,O
sent: 118,Names,O
sent: 118,of,O
sent: 118,Lord,O
sent: 118,Shiva,O
sent: 118,76,O
sent: 118,.,O
sent: 118, ,O
sent: 118,Mahasenajanaka,O
sent: 118, ,O
sent: 118,Father,O
sent: 118,Of,O
sent: 118,Kartikya,O
sent: 118,#,O
sent: 119,@imjadeja,O
sent: 119,sirji,O
sent: 119,aap,O
sent: 119,toh,O
sent: 119,cha,O
sent: 119,gaye,O
sent: 119,!,O
sent: 119,Kya,O
sent: 119,khela,O
sent: 119,apne,O
sent: 119,!,O
sent: 119,Proud,O
sent: 119,of,O
sent: 119,you,O
sent: 119,#IndvsPak,O
sent: 120,Happy,O
sent: 120,Maha,O
sent: 120,Shivratri,O
sent: 120,.,O
sent: 120,Om,O
sent: 120,Namah,O
sent: 120,Shivavye,O
sent: 120,#MahaShivratri,O
sent: 121,#modi,O
sent: 121,saying,O
sent: 121,sholay,O
sent: 121,dialogue,O
sent: 121, ,O
sent: 121,yeh,O
sent: 121,rahulbaba,O
sent: 121,kaha,O
sent: 121,hai,O
sent: 121,bhai,O
sent: 121, ,O
sent: 121,#RahulOnLeave,O
sent: 121,URL,O
sent: 121, ,O
sent: 122,RT,O
sent: 122,AAP Najafgarh,O
sent: 122, ,O
sent: 122,RT,O
sent: 122,HasanSafin,O
sent: 122,:,O
sent: 122,Disgusting,O
sent: 122,!,O
sent: 122,BJP,O
sent: 122,MP,O
sent: 122,Vitthal,O
sent: 122,Radadiya,O
sent: 122,from,O
sent: 122,Gujarat,O
sent: 122,kicks,O
sent: 122,an,O
sent: 122,old,O
sent: 122,man,O
sent: 122,in,O
sent: 122,a,O
sent: 122,public,O
sent: 122,p,O
sent: 122,URL,O
sent: 122, ,O
sent: 123,@raghav chadha,O
sent: 123,Beta,O
sent: 123,confront,O
sent: 123,ka,O
sent: 123,bahut,O
sent: 123,shauk,O
sent: 123,hai,O
sent: 123,na,O
sent: 123,.,O
sent: 123,sochte,O
sent: 123,ho,O
sent: 123,tumhaare,O
sent: 123,alawa,O
sent: 123,sab,O
sent: 123,chor,O
sent: 123,hai,O
sent: 123, ? ,O
sent: 123,Ab,O
sent: 123,5,O
sent: 123,saal,O
sent: 123,tak,O
sent: 123,confront,O
sent: 123,hi,O
sent: 123,hoga,O
sent: 123,.,O
sent: 123,Le,O
sent: 123,lo,O
sent: 123,apni,O
sent: 124,#AAP,O
sent: 124,Water,O
sent: 124,and,O
sent: 124,Power,O
sent: 124,bills,O
sent: 124,slashes,O
sent: 124,.,O
sent: 124,Congress,O
sent: 124,and,O
sent: 124,BJP,O
sent: 124,ka,O
sent: 124,',O
sent: 124,Vilap,O
sent: 124,',O
sent: 124,.,O
sent: 124,',O
sent: 124,Rudali,O
sent: 124,',O
sent: 124,ban,O
sent: 124,gayi,O
sent: 124,hai,O
sent: 124,dono,O
sent: 124,party,O
sent: 124,.,O
sent: 124,#BJP,O
sent: 124,#RailBudget2015,O
sent: 124,#,O
sent: 125,@Gurmeetramrahim,O
sent: 125,#MustWatchMSG,O
sent: 125,Thank,O
sent: 125,you,O
sent: 125,papaji,O
sent: 125,bhut,O
sent: 125,ghant,O
sent: 125,lage,O
sent: 125,rahe,O
sent: 125,ho,O
sent: 126,Audio,O
sent: 126,:,O
sent: 126,Astrologer,O
sent: 126,Sidharth,O
sent: 126,On,O
sent: 126,Mahashivratri,O
sent: 126,with,O
sent: 126,RJ,O
sent: 126,Rohit,O
sent: 126,as,O
sent: 126,big,O
sent: 126,jyotish,O
sent: 126,guru,O
sent: 126,@,O
sent: 126,92.7,O
sent: 126,Big,O
sent: 126,FM,O
sent: 126,URL,O
sent: 127,Ek,O
sent: 127,Aur,O
sent: 127,watching,O
sent: 127,items,O
sent: 127,at,O
sent: 127,Qutub,O
sent: 127,Minar,O
sent: 127,URL,O
sent: 128,Wht,O
sent: 128,is,O
sent: 128,#Budget2015,O
sent: 128,Agar,O
sent: 128,Ache,O
sent: 128,Din,O
sent: 128,Ase,O
sent: 128,hote,O
sent: 128,hai,O
sent: 128,to,O
sent: 128,Hume,O
sent: 128,Bure,O
sent: 128,Din,O
sent: 128,Me,O
sent: 128,rahene,O
sent: 128,dete,O
sent: 128,.,O
sent: 129,RT,O
sent: 129,@iVeronicaDani,O
sent: 129,:,O
sent: 129,Lets,O
sent: 129,see,O
sent: 129,what,O
sent: 129,SureshPrabhu,O
sent: 129,has,O
sent: 129,in,O
sent: 129,store,O
sent: 129,for,O
sent: 129,railways,O
sent: 129,.,O
sent: 129,Ab,O
sent: 129,Prabhu,O
sent: 129,bharose,O
sent: 129,railways,O
sent: 129,saathiyoon,O
sent: 129,.,O
sent: 129,#RailBudget2015,O
sent: 129,#PrabhuKi,O
sent: 130,@Gurmeetramrahim,O
sent: 130,#MSGdedicatesAwardToGuruji,O
sent: 130,wow,O
sent: 130,congratulations,O
sent: 130,guru,O
sent: 130,ji,O
sent: 131,#RailBudget2015,O
sent: 131,plz,O
sent: 131,PRABHU,O
sent: 131,1,O
sent: 131,",",O
sent: 131,2,O
sent: 131,memo,O
sent: 131,train,O
sent: 131,for,O
sent: 131,LKO,O
sent: 131,TO,O
sent: 131,ALD,O
sent: 131,vie,O
sent: 131,UNCHAHAR,O
sent: 132,Boys,O
sent: 132,are,O
sent: 132,boys,O
sent: 132, ,O
sent: 132,will,O
sent: 132,make,O
sent: 132,mistakes,O
sent: 132,like,O
sent: 132,rape,O
sent: 132,",",O
sent: 132,murder,O
sent: 132,drugs,O
