Sent,Word,Tag
sent: 64,Tanu,O
sent: 64,Weds,O
sent: 64,Manu,O
sent: 64,Rangrez,O
sent: 64,mere,O
sent: 64,...,O
sent: 64,Mera,O
sent: 64,rahbar,O
sent: 64,tu,O
sent: 64,Mera,O
sent: 64,sarvar(Server,O
sent: 64,),O
sent: 64,tu,O
sent: 64,Mera,O
sent: 64,akhbar,O
sent: 64,tu,O
sent: 64,...,O
sent: 65,RT,O
sent: 65,@SharmiliChudail,O
sent: 65,:,O
sent: 65,Hoshwalon,O
sent: 65,ko,O
sent: 65,khabar,O
sent: 65,kya,O
sent: 65,...,O
sent: 65,Anaesthesia,O
sent: 65,kya,O
sent: 65,cheez,O
sent: 65,hai,O
sent: 65,!,O
sent: 66,#24,O
sent: 66,-,O
sent: 66,Telugu,O
sent: 66,Movie,O
sent: 66,Theatrical,O
sent: 66,Trailer,O
sent: 66,|,O
sent: 66,Suriya,O
sent: 66,",",O
sent: 66,Samantha,O
sent: 66,",",O
sent: 66,Nithya,O
sent: 66,|,O
sent: 66,A.R,O
sent: 66,Rahman,O
sent: 66,https://t.co/K6PtXsFwcP,O
sent: 66,via,O
sent: 66,@YouTube,O
sent: 67,RT,O
sent: 67,@deep_anchor,O
sent: 67,:,O
sent: 67,This,O
sent: 67,is,O
sent: 67,a,O
sent: 67,wonderful,O
sent: 67,Baba,O
sent: 67,!,O
sent: 67,Meet,O
sent: 67,',O
sent: 67,#Biryani,O
sent: 67,Baba,O
sent: 67,',O
sent: 67,The,O
sent: 67,Man,O
sent: 67,Who,O
sent: 67,Has,O
sent: 67,Fed,O
sent: 67,More,O
sent: 67,Than,O
sent: 67,One,O
sent: 67,Crore,O
sent: 67,Poor,O
sent: 67,People,O
sent: 67,.,O
sent: 67,https://t.co/WcTQICtntj,O
sent: 68,RT,O
sent: 68,@mkvenu1,O
sent: 68,:,O
sent: 68,No,O
sent: 68,sedition,O
sent: 68,here,O
sent: 68,?,O
sent: 68,Hindu,O
sent: 68,Mahasabha,O
sent: 68,Marks,O
sent: 68,Day,O
sent: 68,Mahatma,O
sent: 68,Gandhi's,O
sent: 68,Killer,O
sent: 68,Nathuram,O
sent: 68,Godse,O
sent: 68,Was,O
sent: 68,Hanged,O
sent: 68,https://t.co/RUlspJBu6Y,O
sent: 68,via,O
sent: 68,@Huf,O
sent: 69,Swatch,O
sent: 69,Bharat,O
sent: 69,abhiyan,O
sent: 69,on,O
sent: 69,..,O
sent: 69,Isis,O
sent: 69,jehadis,O
sent: 69,getting,O
sent: 69,torn,O
sent: 69,apart,O
sent: 69,and,O
sent: 69,dumped,O
sent: 69,...,O
sent: 69,Ajit,O
sent: 69,doval,O
sent: 69,u,O
sent: 69,master,O
sent: 69,class,O
sent: 69,.,O
sent: 69,Jai,O
sent: 69,Hind,O
sent: 69,.,O
sent: 69,#IndiaFightsISIS,O
sent: 70,Behtareen,O
sent: 70,Fielding,O
sent: 70,....,O
sent: 70,Yaar,O
sent: 70,Raina,O
sent: 70,@ImRaina,O
sent: 70,..,O
sent: 70,pyar,O
sent: 70,se,O
sent: 70,out,O
sent: 70,tha,O
sent: 70,...,O
sent: 70,bhai,O
sent: 70,...,O
sent: 70,comon,O
sent: 70,boyz,O
sent: 70,..,O
sent: 70,#IndvsSA,O
sent: 71,Rest,O
sent: 71,in,O
sent: 71,Peace,O
sent: 71,Lance,O
sent: 71,Nayak,O
sent: 71,Hanumanthappa,O
sent: 71,.,O
sent: 71,Salute,O
sent: 72,@IYC,O
sent: 72,@OfficeOfRG,O
sent: 72,@INCIndia,O
sent: 72,Aur,O
sent: 72,ye,O
sent: 72,nahi,O
sent: 72,bataya,O
sent: 72,RG,O
sent: 72,holiday,O
sent: 72,mana,O
sent: 72,rahe,O
sent: 72,hai,O
sent: 72,?,O
sent: 72,Sharm,O
sent: 72,to,O
sent: 72,#Congress,O
sent: 72,ko,O
sent: 72,karna,O
sent: 72,chahiye,O
sent: 72,ki,O
sent: 72,#PathankotAttack,O
sent: 72,me,O
sent: 72,rajniti,O
sent: 72,??,O
sent: 73,RT,O
sent: 73,@TweetsBySehar,O
sent: 73,:,O
sent: 73,Hoon,O
sent: 73,Mohabbat,O
sent: 73,Se,O
sent: 73,Majboor,O
sent: 73,Warna,O
sent: 73,...,O
sent: 73,Tujhe,O
sent: 73,Yaad,O
sent: 73,Karna,O
sent: 73,Koi,O
sent: 73,Sawab,O
sent: 73,Thori,O
sent: 73,Hai,O
sent: 73,...!!,O
sent: 73,#UrduPoetry,O
sent: 74,Mukul,O
sent: 74,Kumar,O
sent: 74,Hitesh,O
sent: 74,Khatpalani,O
sent: 74,Manish,O
sent: 74,Barnwal,O
sent: 74,see,O
sent: 74,this,O
sent: 74,..,O
sent: 74,https://t.co/P5JgmFryhs,O
sent: 75,Hum,O
sent: 75,#QuarterFinal,O
sent: 75,toh,O
sent: 75,Haar,O
sent: 75,Hi,O
sent: 75,Nahin,O
sent: 75,Sakte,O
sent: 75,Kyonki,O
sent: 75,Jahan,O
sent: 75,#Quarter,O
sent: 75,Mil,O
sent: 75,Jaye,O
sent: 75,toh,O
sent: 75,Hum,O
sent: 75,Usko,O
sent: 75,Final,O
sent: 75,Karke,O
sent: 75,Hi,O
sent: 75,Uthte,O
sent: 75,Hain,O
sent: 75,!,O
sent: 75,#INDvBAN,O
sent: 76,Credit,O
sent: 76,goes,O
sent: 76,to,O
sent: 76,Rahul,O
sent: 76,Dravid,O
sent: 76,and,O
sent: 76,Zaheer,O
sent: 76,Khan,O
sent: 76,!,O
sent: 76,Do,O
sent: 76,you,O
sent: 76,agree,O
sent: 76,?,O
sent: 76,#DDvKKR,O
sent: 76,#WellDoneDelhiDaredevils,O
sent: 77,RT,O
sent: 77,@SpokespersonMoD,O
sent: 77,:,O
sent: 77,IAF,O
sent: 77,in,O
sent: 77,action,O
sent: 77,over,O
sent: 77,Uttarakhand,O
sent: 77,helping,O
sent: 77,local,O
sent: 77,authorities,O
sent: 77,in,O
sent: 77,controlling,O
sent: 77,forest,O
sent: 77,fires,O
sent: 77,.,O
sent: 77,https://t.co/YxDUrzBlQz,O
sent: 78,@sureshpprabhu,O
sent: 78,quoting,O
sent: 78,Shubhada,O
sent: 78,Gogate,O
sent: 78,in,O
sent: 78,#RailBudget2015,O
sent: 78,Go,O
sent: 78,#Marathi,O
sent: 78,literature,O
sent: 78,!!!,O
sent: 79,RT,O
sent: 79,@saloniradhainsa,O
sent: 79,:,O
sent: 79,@Gurmeetramrahim,O
sent: 79,#MustWatchMSG,O
sent: 79,PAPAJI,O
sent: 79,...,O
sent: 79,M,O
sent: 79,eagerlyyyyy,O
sent: 79,waiting,O
sent: 79,4,O
sent: 79,Ur,O
sent: 79,Tweet,O
sent: 79,...,O
sent: 79,Missing,O
sent: 79,U,O
sent: 79,...,O
sent: 79,bhtt,O
sent: 79,yaad,O
sent: 79,aa,O
sent: 79,rhi,O
sent: 79,h,O
sent: 79,JAANAPAPA,O
sent: 79,JI,O
sent: 80,Nitin,O
sent: 80,Gadwari,O
sent: 80,is,O
sent: 80,a,O
sent: 80,man,O
sent: 80,of,O
sent: 80,good,O
sent: 80,ideas,O
sent: 80,and,O
sent: 80,great,O
sent: 80,vision,O
sent: 80,.,O
sent: 81,Gali,O
sent: 81,Gali,O
sent: 81,me,O
sent: 81,shor,O
sent: 81,hai,O
sent: 81,",",O
sent: 81,Gandhi,O
sent: 81,family,O
sent: 81,chor,O
sent: 81,hai,O
sent: 81,#AugustaWestland,O
sent: 81,#GandhisAreChor,O
sent: 82,Chalo,O
sent: 82,akhirkaar,O
sent: 82,kal,O
sent: 82,toh,O
sent: 82,mai,O
sent: 82,trend,O
sent: 82,hojaunga,O
sent: 82,#MahaShivratri,O
sent: 82,xP,O
sent: 82,Champion,O
sent: 82,KKR,O
sent: 82,Squad,O
sent: 82,2015,O
sent: 83,RT,O
sent: 83,@AksharPathak,O
sent: 83,:,O
sent: 83,Airhostess,O
sent: 83,Sonu,O
sent: 83,Nigam,O
sent: 83,:,O
sent: 83,"""",O
sent: 83,Kripya,O
sent: 83,dhyan,O
sent: 83,dein,O
sent: 83,.,O
sent: 83,Aapatkaleen,O
sent: 83,stithi,O
sent: 83,me,O
sent: 83,vimaan,O
sent: 83,ke,O
sent: 83,pichle,O
sent: 83,bhaag,O
sent: 83,mein,O
sent: 83,do,O
sent: 83,dwaar,O
sent: 83,mil,O
sent: 83,rahein,O
sent: 83,hain,O
sent: 83,",",O
sent: 83,ma,O
sent: 84,@VarshaVeta,O
sent: 84,or,O
sent: 84,baju,O
sent: 84,mein,O
sent: 84,papad,O
sent: 84,hai,O
sent: 85,Om,O
sent: 85,Namah,O
sent: 85,Shivay,O
sent: 85,MahaShivratri,O
sent: 85,ki,O
sent: 85,ratri,O
sent: 85,ka,O
sent: 85,samhya,O
sent: 85,aa,O
sent: 85,gaya,O
sent: 85,bhagto,O
sent: 85,.,O
sent: 85,.,O
sent: 85,Ek,O
sent: 85,baar,O
sent: 85,dil,O
sent: 85,se,O
sent: 85,bol,O
sent: 85,do,O
sent: 85,....,O
sent: 85,Har,O
sent: 85,Har,O
sent: 85,...,O
sent: 85,http://t.co/smqIXcP1hQ,O
sent: 86,@AnupamPkher,O
sent: 86,@narendramodi,O
sent: 86,life,O
sent: 86,mein,O
sent: 86,kuch,O
sent: 86,bhi,O
sent: 86,ho,O
sent: 86,sakta,O
sent: 86,hai,O
sent: 87,Chief,O
sent: 87,Minister,O
sent: 87,Shivraj,O
sent: 87,Singh,O
sent: 87,Chouhan,O
sent: 87,and,O
sent: 87,his,O
sent: 87,wife,O
sent: 87,Sadhana,O
sent: 87,Singh,O
sent: 87,performed,O
sent: 87,PujaMahashivratri,O
sent: 87,http://t.co/BXgV8ch7Zy,O
sent: 88,@Umairrow,O
sent: 88,the,O
sent: 88,guy's,O
sent: 88,like,O
sent: 88,a,O
sent: 88,deisel,O
sent: 88,engine,O
sent: 89,@samarjeet_n,O
sent: 89,Mahashivratri,O
sent: 89,ki,O
sent: 89,bela,O
sent: 89,me,O
sent: 89,prarthana,O
sent: 89,hai,O
sent: 89,SHIV,O
sent: 89,JI,O
sent: 89,SABKA,O
sent: 89,KALYAAN,O
sent: 89,KAREN,O
sent: 89,",",O
sent: 89,Its,O
sent: 89,a,O
sent: 89,spiritual,O
sent: 89,day,O
sent: 89,of,O
sent: 89,worship,O
sent: 89,n,O
sent: 89,prayer,O
sent: 89,for,O
sent: 89,us,O
sent: 90,RT,O
sent: 90,@prateekharsh9,O
sent: 90,:,O
sent: 90,@sevaknamo,O
sent: 90,kishan,O
sent: 90,ko,O
sent: 90,toh,O
sent: 90,jete,O
sent: 90,ji,O
sent: 90,mar,O
sent: 90,doge,O
sent: 90,tmlog,O
sent: 90,#LandAcquisitionBill,O
sent: 90,p,O
sent: 90,asa,O
sent: 90,ordinanc,O
sent: 90,laye,O
sent: 90,ho,O
sent: 90,k,O
sent: 90,kisi,O
sent: 90,ka,O
sent: 90,bhi,O
sent: 90,jameen,O
sent: 90,cheen,O
sent: 90,l,O
sent: 91,Agar,O
sent: 91,India,O
sent: 91,Ye,O
sent: 91,Match,O
sent: 91,Nahin,O
sent: 91,Jeeta,O
sent: 91,To,O
sent: 91,Suicide,O
sent: 91,Kar,O
sent: 91,Lunga,O
sent: 91,BC,O
sent: 91,:D,O
sent: 91,#IndvsPak,O
sent: 92,RT,O
sent: 92,@AIMIM_faraaz,O
sent: 92,:,O
sent: 92,Live,O
sent: 92,:,O
sent: 92,Asaduddin,O
sent: 92,Owaisi,O
sent: 92,announced,O
sent: 92,participation,O
sent: 92,in,O
sent: 92,#Bihar,O
sent: 92,Elections,O
sent: 92,@asadowaisi,O
sent: 92,http://t.co/mvri1yUf9H,O
sent: 92,@AimimFansClub,O
sent: 92,@ru,O
sent: 93,#IBleedGreen,O
sent: 93,inshaALLAH,O
sent: 93,aaj,O
sent: 93,hamaray,O
sent: 93,fast,O
sent: 93,bowlers,O
sent: 93,kamal,O
sent: 93,kar,O
sent: 93,dikhayengay,O
sent: 94,RT,O
sent: 94,Kaushik22R,O
sent: 94,:,O
sent: 94,Jo,O
sent: 94,Guru,O
sent: 94,hi,O
sent: 94,vo,O
sent: 94,hi,O
sent: 94,Shiv,O
sent: 94,hai,O
sent: 94,is,O
sent: 94,nimita,O
sent: 94,#Rudrabhishekh,O
sent: 94,kia,O
sent: 94,#MahaShivratri,O
sent: 94,ashramindia,O
sent: 94,TruthRoars,O
sent: 94,14FebP,O
sent: 94,http://t.co/HmPNQhRJvS,O
sent: 95,Clash,O
sent: 95,with,O
sent: 95,Salman,O
sent: 95,Khans,O
sent: 95,Sultan,O
sent: 95,is,O
sent: 95,suicide,O
sent: 95,|,O
sent: 95,via,O
sent: 95,@indiacom,O
sent: 95,https://t.co/4Cm7nZQG8E,O
sent: 95,Je,O
sent: 95,baat,O
sent: 96,@Gurmeetramrahim's,O
sent: 96,account,O
sent: 96,has,O
sent: 96,been,O
sent: 96,withheld,O
sent: 96,in,O
sent: 96,India,O
sent: 96,in,O
sent: 96,response,O
sent: 96,to,O
sent: 96,a,O
sent: 96,legal,O
sent: 96,demand,O
sent: 96,.,O
sent: 96,Learn,O
sent: 96,more,O
sent: 96,.,O
sent: 97,Rohit,O
sent: 97,Sharma,O
sent: 97,ji,O
sent: 97,apna,O
sent: 97,rang,O
sent: 97,dikhate,O
sent: 97,huye,O
sent: 97,..,O
sent: 97,#Ind,O
sent: 97,vs,O
sent: 97,NZ,O
sent: 98,@SirPareshRawal,O
sent: 98,sir,O
sent: 98,",",O
sent: 98,jahan,O
sent: 98,aap,O
sent: 98,jaise,O
sent: 98,behtareen,O
sent: 98,&,O
sent: 98,adbhut,O
sent: 98,actor,O
sent: 98,hon,O
sent: 98,...,O
sent: 98,vo,O
sent: 98,planet,O
sent: 98,hell,O
sent: 98,toh,O
sent: 98,ho,O
sent: 98,hi,O
sent: 98,nahi,O
sent: 98,sakta,O
sent: 98,..,O
sent: 99,Aesyy,O
sent: 99,tweets,O
sent: 99,ki,O
sent: 99,wajh,O
sent: 99,se,O
sent: 99,he,O
sent: 99,tu,O
sent: 99,zindaa,O
sent: 99,hain,O
sent: 99,https://t.co/3oYvLQDtBC,O
sent: 100,RT,O
sent: 100,@GauravPandhi,O
sent: 100,:,O
sent: 100,Savarkar,O
sent: 100,didn't,O
sent: 100,kill,O
sent: 100,Gandhi,O
sent: 100,Nehru,O
sent: 100,was,O
sent: 100,not,O
sent: 100,the,O
sent: 100,first,O
sent: 100,PM,O
sent: 100,Like,O
sent: 100,",",O
sent: 100,Modi,O
sent: 100,is,O
sent: 100,a,O
sent: 100,post-graduate,O
sent: 100,Global,O
sent: 100,warming,O
sent: 100,doesn't,O
sent: 100,exist,O
sent: 100,https,O
sent: 101,Jai,O
sent: 101,bhole,O
sent: 101,Happy,O
sent: 101,mahashivratri,O
sent: 101,to,O
sent: 101,all,O
sent: 101,Missing,O
sent: 101,u,O
sent: 101,bhaiyon,O
sent: 101,Dubstep,O
sent: 101,bna,O
sent: 101,ra,O
sent: 101,hun,O
sent: 101,Iss,O
sent: 101,bar,O
sent: 101,bhai,O
sent: 101,ka,O
sent: 101,gaana,O
sent: 101,sun,O
sent: 101,na,O
sent: 102,@typerioter,O
sent: 102,after,O
sent: 102,this,O
sent: 102,month,O
sent: 102,",",O
sent: 102,it's,O
sent: 102,Shaban,O
sent: 102,",",O
sent: 102,Rajab,O
sent: 102,and,O
sent: 102,holy,O
sent: 102,month,O
sent: 102,Ramadan,O
sent: 103,RT,O
sent: 103,@Funny_Truth,O
sent: 103,:,O
sent: 103,30,O
sent: 103,day,O
sent: 103,ab,O
sent: 103,challenge,O
sent: 103,http://t.co/9c655DnW5G,O
sent: 104,@KapoorMaahi,O
sent: 104,yeh,O
sent: 104,gareeb,O
sent: 104,ka,O
sent: 104,majak,O
sent: 104,bana,O
sent: 104,rahe,O
sent: 104,hai,O
sent: 104,....,O
sent: 104,Gareeb,O
sent: 104,kaha,O
sent: 104,sei,O
sent: 104,paisa,O
sent: 104,layega,O
sent: 104,...,O
sent: 104,saara,O
sent: 104,paisa,O
sent: 104,toe,O
sent: 104,Indira,O
sent: 104,and,O
sent: 104,Rajiv,O
sent: 104,Gandhi,O
sent: 104,loot,O
sent: 104,lete,O
sent: 104,thei,O
sent: 105,Satya,O
sent: 105,vachan,O
sent: 105,#Satya,O
sent: 105,vachan,O
sent: 105,.........,O
sent: 105,(,O
sent: 105,Y,O
sent: 105,),O
sent: 105,Salute,O
sent: 105,and,O
sent: 105,hats,O
sent: 105,off,O
sent: 105,Mithun,O
sent: 105,daa,O
sent: 105,...,O
sent: 105,In,O
sent: 105,your,O
sent: 105,words,O
sent: 105,....,O
sent: 105,KYA,O
sent: 105,BAAT,O
sent: 105,KYA,O
sent: 105,BAAT,O
sent: 105,KYA,O
sent: 105,...,O
sent: 105,http://t.co/V7EPdmEe6H,O
sent: 106,@kanimozhi,O
sent: 106,@khushsundar,O
sent: 106,@kapil_kausik,O
sent: 106,@mayuranit,O
sent: 106,@Sahadev214,O
sent: 106,Poor,O
sent: 106,sundae,O
sent: 106,?,O
sent: 106,Pity,O
sent: 106,him,O
sent: 106,!,O
sent: 107,Superstar,O
sent: 107,Rajinikanth's,O
sent: 107,Next,O
sent: 107,Film,O
sent: 107,With,O
sent: 107,Director,O
sent: 107,Ranjith,O
sent: 107,-,O
sent: 107,Thanthi,O
sent: 107,TV,O
sent: 107,-,O
sent: 107,TamilTwin,O
sent: 107,http://t.co/NPUYvt4YyP,O
sent: 108,#MahaShivratri,O
sent: 108,hiduo,O
sent: 108,ke,O
sent: 108,raja,O
sent: 108,sree,O
sent: 108,ram,O
sent: 108,ji,O
sent: 108,bhi,O
sent: 108,shankar,O
sent: 108,ji,O
sent: 108,ke,O
sent: 108,pukarne,O
sent: 108,se,O
sent: 108,dharti,O
sent: 108,par,O
sent: 108,janm,O
sent: 108,lete,O
sent: 108,he,O
sent: 108,",",O
sent: 108,un,O
sent: 108,shankar,O
sent: 108,ke,O
sent: 108,charno,O
sent: 108,me,O
sent: 108,mastak,O
sent: 108,nabhata,O
sent: 108,hu,O
sent: 109,RT,O
sent: 109,@warispathan,O
sent: 109,:,O
sent: 109,MIM,O
sent: 109,MLAs,O
sent: 109,waris,O
sent: 109,pathan,O
sent: 109,and,O
sent: 109,imtiyaz,O
sent: 109,jaleel,O
sent: 109,on,O
sent: 109,Tuesday,O
sent: 109,met,O
sent: 109,the,O
sent: 109,newly,O
sent: 109,appointed,O
sent: 109,Mumbai,O
sent: 109,police,O
sent: 109,commissioner,O
sent: 109,ahmed,O
sent: 109,...,O
sent: 109,http://t.c,O
sent: 110,@hitennarendra,O
sent: 110,ye,O
sent: 110,dhaniya,O
sent: 110,wali,O
sent: 110,baat,O
sent: 110,dil,O
sent: 110,ko,O
sent: 110,choo,O
sent: 110,gayi,O
sent: 110,:),O
sent: 111,@Gurmeetramrahim,O
sent: 111,ohh,O
sent: 111,aj,O
sent: 111,to,O
sent: 111,blood,O
sent: 111,",",O
sent: 111,sfai,O
sent: 111,abhiyan,O
sent: 111,",",O
sent: 111,plantsion,O
sent: 111,briliint,O
sent: 111,work,O
sent: 111,papa,O
sent: 111,ji,O
sent: 111,#MSGmissionHumanity,O
sent: 112,MahaShivRatri,O
sent: 112,Ki,O
sent: 112,sabko,O
sent: 112,badhai,O
sent: 112,..!,O
sent: 112,Happy,O
sent: 112,MahaShivratri,O
sent: 112,eveyone,O
sent: 112,..!,O
sent: 112,Om,O
sent: 112,Namah,O
sent: 112,Shivaye,O
sent: 112,..!!,O
sent: 113,RT,O
sent: 113,@SrBachchan,O
sent: 113,:,O
sent: 113,@MuVyz,O
sent: 113,@SaurabhTurakhia,O
sent: 113,@Thekkapoor,O
sent: 113,@AyushMehta3,O
sent: 113,@NadkarAmit,O
sent: 113,@EFSENAROCKS,O
sent: 113,chalo,O
sent: 113,correction,O
sent: 113,kar,O
sent: 113,lo,O
sent: 114,#virat,O
sent: 114,kholi,O
sent: 114,..,O
sent: 114,please,O
sent: 114,announce,O
sent: 114,your,O
sent: 114,retirement,O
sent: 114,..,O
sent: 114,please,O
sent: 114,..,O
sent: 114,enjoy,O
sent: 114,with,O
sent: 114,anuskha,O
sent: 115,RT,O
sent: 115,@KyaUkhaadLega,O
sent: 115,:,O
sent: 115,Vira,O
sent: 115,Kohli,O
sent: 115,with,O
sent: 115,Suresh,O
sent: 115,Raina,O
sent: 115,",",O
sent: 115,Shikhar,O
sent: 115,Dhawan,O
sent: 115,and,O
sent: 115,Rohit,O
sent: 115,Sharma,O
sent: 115,...,O
sent: 115,https://t.co/UTVtGLaPZG,O
sent: 116,@ZeeNewsHindi,O
sent: 116,ask,O
sent: 116,rahul,O
sent: 116,gandhi,O
sent: 116,who,O
sent: 116,made,O
sent: 116,him,O
sent: 116,Rajya,O
sent: 116,sabha,O
sent: 116,member,O
sent: 116,and,O
sent: 116,why,O
sent: 116,what,O
sent: 116,he,O
sent: 116,offered,O
sent: 116,to,O
sent: 116,party,O
sent: 116,?,O
sent: 117,RT,O
sent: 117,@Babu_Bhaiyaa,O
sent: 117,:,O
sent: 117,Opposition's,O
sent: 117,issues,O
sent: 117,before,O
sent: 117,2014,O
sent: 117,2G,O
sent: 117,CWG,O
sent: 117,Coalgate,O
sent: 117,Adarsh,O
sent: 117,Now,O
sent: 117,:,O
sent: 117,Modi's,O
sent: 117,suit,O
sent: 117,Modi's,O
sent: 117,shawl,O
sent: 117,Modi's,O
sent: 117,degree,O
sent: 117,Modi's,O
sent: 117,marriage,O
sent: 117,Modi,O
sent: 117,',O
sent: 118,@JhaSanjay,O
sent: 118,@OfficeOfRG,O
sent: 118,@INCIndia,O
sent: 118,@nsui,O
sent: 118,@IYC,O
sent: 118,Aap,O
sent: 118,ko,O
sent: 118,nahi,O
sent: 118,bulaya,O
sent: 118,tha,O
sent: 118,es,O
sent: 118,#function,O
sent: 118,me,O
sent: 118,?,O
sent: 119,RT,O
sent: 119,@AmritanshuGupta,O
sent: 119,:,O
sent: 119,Wow,O
sent: 119,!,O
sent: 119,Great,O
sent: 119,to,O
sent: 119,see,O
sent: 119,@JontyRhodes8,O
sent: 119,valuing,O
sent: 119,Indian,O
sent: 119,customs,O
sent: 119,doing,O
sent: 119,Puja,O
sent: 119,at,O
sent: 119,Pejawar,O
sent: 119,Matt,O
sent: 119,",",O
sent: 119,Santacruz,O
sent: 119,in,O
sent: 119,traditional,O
sent: 119,attire,O
sent: 119,.,O
sent: 119,ht,O
sent: 120,Hardik,O
sent: 120,Pandya,O
sent: 120,is,O
sent: 120,Joginder,O
sent: 120,Sharma,O
sent: 120,2.0,O
sent: 120,.,O
sent: 120,#IndvsBan,O
sent: 120,#WT20,O
sent: 121,India,O
sent: 121,waly,O
sent: 121,bhi,O
sent: 121,thek,O
sent: 121,hai,O
sent: 121,..,O
sent: 121,Shuru,O
sent: 121,main,O
sent: 121,bachn,O
sent: 121,ko,O
sent: 121,khilaty,O
sent: 121,hain,O
sent: 121,taa,O
sent: 121,k,O
sent: 121,agli,O
sent: 121,team,O
sent: 121,kush,O
sent: 121,ho,O
sent: 121,jay,O
sent: 121,usk,O
sent: 121,bd,O
sent: 121,papa,O
sent: 121,kohli,O
sent: 121,ko,O
sent: 121,bhej,O
sent: 121,k,O
sent: 121,rape,O
sent: 121,krty,O
sent: 121,hain,O
sent: 121,#IndvsPak,O
sent: 122,@sureshpprabhu,O
sent: 122,Prabhu,O
sent: 122,live,O
sent: 122,:,O
sent: 122,More,O
sent: 122,coaches,O
sent: 122,",",O
sent: 122,more,O
sent: 122,berths,O
sent: 122,",",O
sent: 122,no,O
sent: 122,fare,O
sent: 122,hike,O
sent: 122,#RailBudget2015,O
sent: 122,http://t.co/0D3uitk8Gw,O
sent: 123,Vadra,O
sent: 123,:,O
sent: 123,Kya,O
sent: 123,ye,O
sent: 123,sach,O
sent: 123,hai,O
sent: 123,modi,O
sent: 123,ji,O
sent: 123,?,O
sent: 123,Modi,O
sent: 123,:,O
sent: 123,kya,O
sent: 123,??,O
sent: 123,Vadra,O
sent: 123,:,O
sent: 123,#LandAcquisitionBill,O
sent: 123,?,O
sent: 123,Modi,O
sent: 123,:,O
sent: 123,haan,O
sent: 123,..,O
sent: 123,but,O
sent: 123,puch,O
sent: 123,kyon,O
sent: 123,raha,O
sent: 123,hai,O
sent: 123,?,O
sent: 123,Vadra,O
sent: 123,:,O
sent: 123,Nothing,O
sent: 123,",",O
sent: 123,I,O
sent: 123,Love,O
sent: 123,u,O
sent: 123,:'),O
sent: 124,There,O
sent: 124,are,O
sent: 124,many,O
sent: 124,holding,O
sent: 124,back,O
sent: 124,their,O
sent: 124,Tweet,O
sent: 124,related,O
sent: 124,to,O
sent: 124,Anushka,O
sent: 124,Sharma,O
sent: 124,just,O
sent: 124,coz,O
sent: 124,of,O
sent: 124,Kohli's,O
sent: 124,',O
sent: 124,Shame,O
sent: 124,',O
sent: 124,Tweet,O
sent: 124,.,O
sent: 124,#DDvsRCB,O
sent: 124,#RCBvDD,O
sent: 125,RT,O
sent: 125,@PMOIndia,O
sent: 125,:,O
sent: 125,Swachh,O
sent: 125,Bharat,O
sent: 125,Mission,O
sent: 125,gets,O
sent: 125,a,O
sent: 125,boost,O
sent: 125,.,O
sent: 125,#SaalEkShuruaatAnek,O
sent: 125,#MyCleanIndia,O
sent: 125,http://t.co/hVtBkrUVDe,O
sent: 126,RT,O
sent: 126,@Atheist_Krishna,O
sent: 126,:,O
sent: 126,Mallya,O
sent: 126,chala,O
sent: 126,gaya,O
sent: 126,RCB,O
sent: 126,chhod,O
sent: 126,gaya,O
sent: 126,~,O
sent: 126,Rest,O
sent: 126,of,O
sent: 126,the,O
sent: 126,IPL,O
sent: 126,team,O
sent: 126,owners,O
sent: 127,Kya,O
sent: 127,number,O
sent: 127,hai,O
sent: 127,bike,O
sent: 127,ka,O
sent: 127,....,O
sent: 127,new,O
sent: 127,vehicle,O
sent: 127,registration,O
sent: 127,style,O
sent: 127,of,O
sent: 127,policewalas,O
sent: 127,https://t.co/dcFA2Hl3a6,O
sent: 128,@PoojaMissra,O
sent: 128,Naacho,O
sent: 128,BC,O
sent: 128,pathakhe,O
sent: 128,to,O
sent: 128,#India,O
sent: 128,me,O
sent: 128,hi,O
sent: 128,foodenge,O
sent: 128,",,,,,",O
sent: 128,#IndvsSA,O
sent: 128,#Indiawins,O
sent: 128,#JaiHind,O
sent: 128,http://t.co/ubPzr5GLJF,O
sent: 129,#IndvsPak,O
sent: 129,Jeet,O
sent: 129,se,O
sent: 129,sab,O
sent: 129,itne,O
sent: 129,khush,O
sent: 129,h,O
sent: 129,ki,O
sent: 129,kisi,O
sent: 129,ne,O
sent: 129,badte,O
sent: 129,petrol,O
sent: 129,ki,O
sent: 129,taraf,O
sent: 129,dhyan,O
sent: 129,hi,O
sent: 129,nahi,O
sent: 129,diya,O
sent: 129,",",O
sent: 129,modi,O
sent: 129,khush,O
sent: 129,hua,O
sent: 130,@NeelakshiGswm,O
sent: 130,more,O
sent: 130,bike,O
sent: 130,stunts,O
sent: 130,on,O
sent: 130,India,O
sent: 130,gate,O
sent: 130,by,O
sent: 130,Muslim,O
sent: 130,boys,O
sent: 130,",",O
sent: 130,more,O
sent: 130,Hindu,O
sent: 130,girls,O
sent: 130,got,O
sent: 130,beaten,O
sent: 130,by,O
sent: 130,#AAPtards,O
sent: 130,as,O
sent: 130,@NupurSharmaBJP,O
sent: 130,",",O
sent: 130,shame,O
sent: 130,on,O
sent: 130,delhi,O
sent: 131,Jaa,O
sent: 131,mar,O
sent: 131,ja,O
sent: 131,kamine,O
sent: 131,Maine,O
sent: 131,kaha,O
sent: 131,tha,O
